id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
e32e6c050be9023b,130,categorize_emails,532,242,81,0,0,613,0.000266,0.000243,0.000509,v0.1.0-perf.1+test
07d06c75af4f65a9,130,extract_email_templates,322,231,96,0,0,418,0.000161,0.000288,0.000449,v0.1.0-perf.1+test
c4567a53b907dd66,131,categorize_emails,560,242,13,0,0,573,0.00028,3.9e-05,0.000318999999,v0.1.0-perf.1+test
43b90ef291a46ba1,131,categorize_emails,560,242,13,0,0,573,0.00028,3.9e-05,0.000318999999,v0.1.0-perf.1+test
d8f1be34388ab359,132,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.1+test
8175cfad58f4c4cf,132,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.1+test
05660e009c6e2caa,133,categorize_emails,835,242,185,0,0,1020,0.0004175,0.000555,0.0009725,v0.1.0-perf.1+test
44b3f1b9a14d978a,133,extract_email_templates,486,231,231,0,0,717,0.000243,0.000693,0.000936,v0.1.0-perf.1+test
2ada10d7149040c6,133,extract_email_templates,577,231,301,0,33,878,0.0002885,0.000903,0.0011915,v0.1.0-perf.1+test
2e256f9a6bde6ef5,133,categorize_emails,835,242,185,0,0,1020,0.0004175,0.000555,0.0009725,v0.1.0-perf.1+test
722cb56781b58d99,134,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1+test
f8cc10294a801c33,134,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1+test
dc144b315d94d75e,135,categorize_emails,608,242,181,0,0,789,0.000304,0.000543,0.000847,v0.1.0-perf.1+test
a8448ba8a0aaffdd,135,extract_email_templates,577,231,290,0,0,867,0.0002885,0.00087,0.0011585,v0.1.0-perf.1+test
f4d8587386c25a7d,135,extract_email_templates,494,231,224,0,0,718,0.000247,0.000672,0.000918999999,v0.1.0-perf.1+test
d73b76a89455a70a,135,categorize_emails,608,242,181,0,0,789,0.000304,0.000543,0.000847,v0.1.0-perf.1+test
109d1332d8050b79,136,categorize_emails,446,242,13,0,0,459,0.000223,3.9e-05,0.000261999999,v0.1.0-perf.1+test
0079bc3fc38f8fd2,136,categorize_emails,446,242,13,0,0,459,0.000223,3.9e-05,0.000261999999,v0.1.0-perf.1+test
4fa59eb229c0b0db,137,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.1+test
da8f83af47b2d76c,137,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.1+test
021d51be779ce5a2,138,categorize_emails,442,242,13,0,0,455,0.000221,3.9e-05,0.00026,v0.1.0-perf.1+test
3ccd623787650edc,138,categorize_emails,442,242,13,0,0,455,0.000221,3.9e-05,0.00026,v0.1.0-perf.1+test
7d0d2cfb1946a9a3,139,categorize_emails,330,242,13,0,0,343,0.000165,3.9e-05,0.000204,v0.1.0-perf.1+test
ca38313378d78751,139,categorize_emails,330,242,13,0,0,343,0.000165,3.9e-05,0.000204,v0.1.0-perf.1+test
9c853ca7da7b6772,140,extract_email_templates,410,231,177,0,0,587,0.000205,0.000531,0.000736,v0.1.0-perf.1+test
126ab2507bed591f,140,categorize_emails,678,242,131,0,0,809,0.000339,0.000393,0.000732,v0.1.0-perf.1+test
e184351e47136068,140,extract_email_templates,454,231,213,0,0,667,0.000227,0.000639,0.000866,v0.1.0-perf.1+test
f3271522edc73e02,140,categorize_emails,678,242,131,0,0,809,0.000339,0.000393,0.000732,v0.1.0-perf.1+test
095f470d3f8d18ec,141,categorize_emails,717,242,177,0,0,894,0.0003585,0.000531,0.0008895,v0.1.0-perf.1+test
5167020e90ab207b,141,extract_email_templates,588,231,309,0,0,897,0.000294,0.000927,0.001220999999,v0.1.0-perf.1+test
6135c292774719e6,141,extract_email_templates,507,231,239,0,0,746,0.0002535,0.000717,0.0009705,v0.1.0-perf.1+test
df895ed5988d3e82,141,categorize_emails,717,242,177,0,0,894,0.0003585,0.000531,0.0008895,v0.1.0-perf.1+test
7a6dd12408eff537,142,categorize_emails,491,242,132,0,0,623,0.0002455,0.000396,0.000641499999,v0.1.0-perf.1+test
5cd2ce936588a2fd,142,extract_email_templates,402,231,172,0,0,574,0.000201,0.000516,0.000717,v0.1.0-perf.1+test
f3fd6568bb5d0486,142,extract_email_templates,439,231,203,0,0,642,0.0002195,0.000609,0.000828499999,v0.1.0-perf.1+test
d6de4748438cf048,142,categorize_emails,491,242,132,0,0,623,0.0002455,0.000396,0.000641499999,v0.1.0-perf.1+test
9009b54f27fa79df,143,categorize_emails,433,242,13,0,0,446,0.0002165,3.9e-05,0.0002555,v0.1.0-perf.1+test
bca1c36e0f38df81,143,categorize_emails,433,242,13,0,0,446,0.0002165,3.9e-05,0.0002555,v0.1.0-perf.1+test
4dcdece7d2a90c0b,144,categorize_emails,439,242,13,0,0,452,0.0002195,3.9e-05,0.0002585,v0.1.0-perf.1+test
44e237f3527b53f8,144,categorize_emails,439,242,13,0,0,452,0.0002195,3.9e-05,0.0002585,v0.1.0-perf.1+test
a52bef8f511fe456,145,categorize_emails,358,242,13,29,0,371,0.000179,3.9e-05,0.000217999999,v0.1.0-perf.1+test
b9fe5fd096af5c78,145,categorize_emails,358,242,13,29,0,371,0.000179,3.9e-05,0.000217999999,v0.1.0-perf.1+test
ff294c3fc71bb138,146,categorize_emails,438,242,13,28,0,451,0.000219,3.9e-05,0.000258,v0.1.0-perf.1+test
bf3042df1260b311,146,categorize_emails,438,242,13,28,0,451,0.000219,3.9e-05,0.000258,v0.1.0-perf.1+test
93493d0106c77285,147,categorize_emails,596,242,13,0,0,609,0.000298,3.9e-05,0.000336999999,v0.1.0-perf.1+test
92fb636ed882c36b,147,categorize_emails,596,242,13,0,0,609,0.000298,3.9e-05,0.000336999999,v0.1.0-perf.1+test
878355383c5df1a9,148,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.1.0-perf.1+test
c6cfd50e71249d09,148,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.1.0-perf.1+test
02ba359832ec3584,149,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.1+test
b024035bbec55d71,149,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.1+test
e43a93338f13f1c0,150,categorize_emails,709,242,189,0,0,898,0.0003545,0.000567,0.0009215,v0.1.0-perf.1+test
96255d1aced5d706,150,extract_email_templates,478,231,216,0,0,694,0.000239,0.000648,0.000887,v0.1.0-perf.1+test
bc8f88dee760a877,150,extract_email_templates,478,231,216,0,0,694,0.000239,0.000648,0.000887,v0.1.0-perf.1+test
29ad29e27861a011,150,categorize_emails,709,242,189,0,0,898,0.0003545,0.000567,0.0009215,v0.1.0-perf.1+test
bc7bf1adea4bfe5d,151,categorize_emails,386,242,13,0,0,399,0.000193,3.9e-05,0.000232,v0.1.0-perf.1+test
33d02853ce690cfd,151,categorize_emails,386,242,13,0,0,399,0.000193,3.9e-05,0.000232,v0.1.0-perf.1+test
c35cc0774f1ef545,152,extract_email_templates,338,231,110,0,0,448,0.000169,0.00033,0.000499,v0.1.0-perf.1+test
d06f1c0465b942ba,152,categorize_emails,495,242,81,0,0,576,0.0002475,0.000243,0.0004905,v0.1.0-perf.1+test
cbc30807ac8a2e4f,152,extract_email_templates,378,231,143,0,0,521,0.000189,0.000429,0.000618,v0.1.0-perf.1+test
813752028824ee49,152,categorize_emails,495,242,81,0,0,576,0.0002475,0.000243,0.0004905,v0.1.0-perf.1+test
b64e7716aba6a189,153,categorize_emails,492,242,13,0,0,505,0.000246,3.9e-05,0.000285,v0.1.0-perf.1+test
e18cff399df9c5bd,153,categorize_emails,492,242,13,0,0,505,0.000246,3.9e-05,0.000285,v0.1.0-perf.1+test
112e2d064fe369ef,154,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.1+test
34b953294b2b6fab,154,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.1+test
05cdb7ddf21df5a0,155,categorize_emails,466,242,13,28,0,479,0.000233,3.9e-05,0.000272,v0.1.0-perf.1+test
9b53c649bceea9b5,155,categorize_emails,466,242,13,28,0,479,0.000233,3.9e-05,0.000272,v0.1.0-perf.1+test
bedfeb00df83b851,156,categorize_emails,424,242,13,26,0,437,0.000212,3.9e-05,0.000251,v0.1.0-perf.1+test
881291e38a93521b,156,categorize_emails,424,242,13,26,0,437,0.000212,3.9e-05,0.000251,v0.1.0-perf.1+test
fd1db7cf4ece0b06,157,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.1+test
22ed1cfdbaaac672,157,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.1+test
3f56be0bf6d5e9e8,158,categorize_emails,794,242,224,0,0,1018,0.000397,0.000672,0.001069,v0.1.0-perf.1+test
f039578c57661980,158,extract_email_templates,584,231,301,0,33,885,0.000292,0.000903,0.001195,v0.1.0-perf.1+test
42f0e86542cf477e,158,extract_email_templates,791,231,468,40,0,1259,0.0003955,0.001404,0.0017995,v0.1.0-perf.1+test
0cbb2a771db1ab60,158,categorize_emails,794,242,224,0,0,1018,0.000397,0.000672,0.001069,v0.1.0-perf.1+test
724747fc22458d1d,159,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.1.0-perf.1+test
b55b66973bda5287,159,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.1.0-perf.1+test
51900f1c3ffe779d,160,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1+test
599bb6accbb98442,160,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1+test
30a5d8ff8ed6f97f,161,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1+test
be1aed2fc9b47635,161,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1+test
39604c99219c2285,162,categorize_emails,556,242,13,0,0,569,0.000278,3.9e-05,0.000317,v0.1.0-perf.1+test
9ff5827927253ddd,162,categorize_emails,556,242,13,0,0,569,0.000278,3.9e-05,0.000317,v0.1.0-perf.1+test
503316f23ef59d29,163,categorize_emails,631,242,135,0,0,766,0.0003155,0.000405,0.0007205,v0.1.0-perf.1+test
b8987e6fc2b7c3d2,163,extract_email_templates,405,231,161,0,0,566,0.0002025,0.000483,0.000685499999,v0.1.0-perf.1+test
f80f2e5182027fb5,163,extract_email_templates,530,231,263,0,0,793,0.000265,0.000789,0.001054,v0.1.0-perf.1+test
56014dcdf5dcd729,163,categorize_emails,631,242,135,0,0,766,0.0003155,0.000405,0.0007205,v0.1.0-perf.1+test
9efd29fd30849cab,164,categorize_emails,530,242,13,0,0,543,0.000265,3.9e-05,0.000304,v0.1.0-perf.1+test
ea84d2e9e9a0df9d,164,categorize_emails,530,242,13,0,0,543,0.000265,3.9e-05,0.000304,v0.1.0-perf.1+test
35aa04a164ff97ac,165,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.1+test
a95adfaa976d0eed,165,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.1+test
446a76e7dc6f8c18,166,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.1+test
d158c30dfad0eba9,166,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.1+test
f8db3e392b7fe24d,167,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1+test
d3f701597da8253e,167,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1+test
ea9fb89013bb4d16,168,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.1+test
1e6282038d82b336,168,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.1+test
ecf283f010583c14,169,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.1+test
00e3addd282424e2,169,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.1+test
1cfd86dfa89d6ca0,170,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.1+test
1232ac3dd100c59c,170,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.1+test
bfed515658c5e0a8,171,extract_email_templates,547,231,279,0,0,826,0.0002735,0.000837,0.0011105,v0.1.0-perf.1+test
64f09cf271bb0b9b,171,categorize_emails,740,242,139,0,0,879,0.00037,0.000417,0.000786999999,v0.1.0-perf.1+test
ee9b43b9484f2a84,171,extract_email_templates,417,231,172,0,0,589,0.0002085,0.000516,0.0007245,v0.1.0-perf.1+test
c9667e2e01a613ea,171,categorize_emails,740,242,139,0,0,879,0.00037,0.000417,0.000786999999,v0.1.0-perf.1+test
2723ece627b59c63,172,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.1+test
665098550094857e,172,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.1+test
8bf0fbf052713c11,173,categorize_emails,346,242,13,26,0,359,0.000173,3.9e-05,0.000212,v0.1.0-perf.1+test
f1a56a4ad6200739,173,categorize_emails,346,242,13,26,0,359,0.000173,3.9e-05,0.000212,v0.1.0-perf.1+test
abbc6be4fa445804,174,categorize_emails,513,242,13,0,0,526,0.0002565,3.9e-05,0.000295499999,v0.1.0-perf.1+test
b3ad26c83576557e,174,categorize_emails,513,242,13,0,0,526,0.0002565,3.9e-05,0.000295499999,v0.1.0-perf.1+test
0835251624a97d4d,175,categorize_emails,447,242,13,0,0,460,0.0002235,3.9e-05,0.0002625,v0.1.0-perf.1+test
9f9031c2df370ce6,175,categorize_emails,447,242,13,0,0,460,0.0002235,3.9e-05,0.0002625,v0.1.0-perf.1+test
f7e6208b218e2282,176,categorize_emails,535,242,13,0,0,548,0.0002675,3.9e-05,0.0003065,v0.1.0-perf.1+test
91c81f03ce7e6e59,176,categorize_emails,535,242,13,0,0,548,0.0002675,3.9e-05,0.0003065,v0.1.0-perf.1+test
45e0c1f4dd0608e9,177,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.1+test
c975706056006afb,177,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.1+test
2f5c201272595bb4,178,categorize_emails,445,242,13,0,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.1+test
cb98b77d7be0f4b3,178,categorize_emails,445,242,13,0,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.1+test
fa0afdee8a6ebb04,179,extract_email_templates,666,231,388,0,32,1054,0.000333,0.001164,0.001497,v0.1.0-perf.1+test
e3ad11bca1e416c7,179,categorize_emails,617,242,223,0,0,840,0.0003085,0.000669,0.0009775,v0.1.0-perf.1+test
906669d226ffddf1,179,categorize_emails,617,242,223,0,0,840,0.0003085,0.000669,0.0009775,v0.1.0-perf.1+test
62fbc277fdf1d540,179,extract_email_templates,541,231,290,0,0,831,0.0002705,0.00087,0.0011405,v0.1.0-perf.1+test
a9a66d52ed83b143,180,categorize_emails,942,242,256,0,0,1198,0.000471,0.000768,0.001239,v0.1.0-perf.1+test
84c0081c5f3d2063,180,extract_email_templates,618,231,348,0,0,966,0.000309,0.001044,0.001353,v0.1.0-perf.1+test
3bd065b4dc30febf,180,categorize_emails,942,242,256,0,0,1198,0.000471,0.000768,0.001239,v0.1.0-perf.1+test
5fed52b7ca07ff27,180,extract_email_templates,576,231,313,0,0,889,0.000288,0.000939,0.001227,v0.1.0-perf.1+test
5970ca806d789ddc,181,extract_email_templates,457,231,202,0,33,659,0.0002285,0.000606,0.0008345,v0.1.0-perf.1+test
917dc0cfe2e73b49,181,categorize_emails,610,242,113,0,0,723,0.000305,0.000339,0.000644,v0.1.0-perf.1+test
91b8da8a7f0da265,181,extract_email_templates,377,231,135,0,0,512,0.0001885,0.000405,0.0005935,v0.1.0-perf.1+test
707607f1878cf68c,181,categorize_emails,610,242,113,0,0,723,0.000305,0.000339,0.000644,v0.1.0-perf.1+test
8ce551c3099741a2,182,categorize_emails,444,242,13,0,0,457,0.000222,3.9e-05,0.000261,v0.1.0-perf.1+test
2e82cd04ef20dd92,182,categorize_emails,444,242,13,0,0,457,0.000222,3.9e-05,0.000261,v0.1.0-perf.1+test
cb5ec7562199b703,183,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.1+test
90d7ed40969c1cf0,183,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.1+test
f164dc8d3b1ef210,184,categorize_emails,494,242,13,28,0,507,0.000247,3.9e-05,0.000286,v0.1.0-perf.1+test
0eead56ce983877a,184,categorize_emails,494,242,13,28,0,507,0.000247,3.9e-05,0.000286,v0.1.0-perf.1+test
e7aa94872827739b,185,extract_email_templates,589,231,331,0,0,920,0.0002945,0.000993,0.0012875,v0.1.0-perf.1+test
4cb9eeeb51f0f5c4,185,categorize_emails,799,242,200,0,0,999,0.0003995,0.0006,0.0009995,v0.1.0-perf.1+test
683e8b555ce2b01f,185,categorize_emails,799,242,200,0,0,999,0.0003995,0.0006,0.0009995,v0.1.0-perf.1+test
50fcedc3ba8b5456,185,extract_email_templates,507,231,262,0,0,769,0.0002535,0.000786,0.0010395,v0.1.0-perf.1+test
46ca4939d04df7de,186,extract_email_templates,372,231,125,0,0,497,0.000186,0.000375,0.000561,v0.1.0-perf.1+test
705be9bbb7da2780,186,categorize_emails,745,242,107,0,0,852,0.0003725,0.000321,0.0006935,v0.1.0-perf.1+test
0c420ba3231ee450,186,categorize_emails,745,242,107,0,0,852,0.0003725,0.000321,0.0006935,v0.1.0-perf.1+test
1668afc0c0e30b8b,186,extract_email_templates,372,231,125,0,0,497,0.000186,0.000375,0.000561,v0.1.0-perf.1+test
5354907e4874cb5d,187,categorize_emails,592,242,157,0,12,749,0.000296,0.000471,0.000767,v0.1.0-perf.1+test
4974bb7cbca29584,187,extract_email_templates,437,231,196,0,32,633,0.0002185,0.000588,0.000806499999,v0.1.0-perf.1+test
8cfb5dbaf5c21027,187,extract_email_templates,437,231,196,0,32,633,0.0002185,0.000588,0.000806499999,v0.1.0-perf.1+test
24a234b83e987174,187,categorize_emails,592,242,157,0,12,749,0.000296,0.000471,0.000767,v0.1.0-perf.1+test
7783dcec8d51f83f,188,categorize_emails,417,242,13,25,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.1+test
f4a08628ed70b8b6,188,categorize_emails,417,242,13,25,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.1+test
459d8f97cb6a0c3f,189,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.1.0-perf.1+test
f349c8d70857c81d,189,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.1.0-perf.1+test
2f994e9a7fe8bc19,190,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.1.0-perf.1+test
fa6ff9056e7be010,190,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.1.0-perf.1+test
d294c5f70e0e08f0,191,categorize_emails,397,242,13,0,0,410,0.0001985,3.9e-05,0.0002375,v0.1.0-perf.1+test
55cf15f688694997,191,categorize_emails,397,242,13,0,0,410,0.0001985,3.9e-05,0.0002375,v0.1.0-perf.1+test
be740bc1136f5b26,192,categorize_emails,380,242,13,0,0,393,0.00019,3.9e-05,0.000229,v0.1.0-perf.1+test
6184c8a28e908cf7,192,categorize_emails,380,242,13,0,0,393,0.00019,3.9e-05,0.000229,v0.1.0-perf.1+test
9b3ca4015d65aade,193,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1+test
7c79b366c97dfe5d,193,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1+test
98998984ed82a2de,194,categorize_emails,710,242,166,0,0,876,0.000355,0.000498,0.000853,v0.1.0-perf.1+test
65225e47215ff3b4,194,extract_email_templates,534,231,263,0,0,797,0.000267,0.000789,0.001056,v0.1.0-perf.1+test
0ff4bb461a07f4c2,194,extract_email_templates,450,231,198,0,0,648,0.000225,0.000594,0.000819,v0.1.0-perf.1+test
c577c2e5142baf33,194,categorize_emails,710,242,166,0,0,876,0.000355,0.000498,0.000853,v0.1.0-perf.1+test
3cff3b3795488908,195,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.1.0-perf.1+test
38bfcd9b0b731d3d,195,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.1.0-perf.1+test
5c431d4a6422457f,196,categorize_emails,476,242,13,26,0,489,0.000238,3.9e-05,0.000277,v0.1.0-perf.1+test
aa8bc3b9650a0938,196,categorize_emails,476,242,13,26,0,489,0.000238,3.9e-05,0.000277,v0.1.0-perf.1+test
0c81b8f963ded662,197,categorize_emails,529,242,13,0,0,542,0.0002645,3.9e-05,0.000303499999,v0.1.0-perf.1+test
6f6bb5cc93df6d76,197,categorize_emails,529,242,13,0,0,542,0.0002645,3.9e-05,0.000303499999,v0.1.0-perf.1+test
f7dfd7489516cfdd,198,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.1.0-perf.1+test
212a55194d015968,198,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.1.0-perf.1+test
