id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
8b49da4badabd7c6,,categorize_emails,718,242,229,34,0,947,0.000359,0.000687,0.001046,v0.0.0-test.1-benchmark
e493e76849bb4510,,categorize_emails,375,242,13,0,0,388,0.0001875,3.9e-05,0.0002265,v0.0.0-test.1-benchmark
ed3e9c731146502e,,extract_email_templates,483,231,227,36,0,710,0.0002415,0.000681,0.000922499999,v0.0.0-test.1-benchmark
78ff4ea23c705c87,,categorize_emails,682,242,182,0,0,864,0.000341,0.000546,0.000887,v0.0.0-test.1-benchmark
075dea717390bdc9,,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.0.0-test.1-benchmark
32406c5d886253e3,,categorize_emails,421,242,13,0,0,434,0.0002105,3.9e-05,0.0002495,v0.0.0-test.1-benchmark
81dbb86ad6c6ab66,,extract_email_templates,453,231,195,37,0,648,0.0002265,0.000585,0.0008115,v0.0.0-test.1-benchmark
4378f145ab24d77d,,categorize_emails,644,242,160,0,0,804,0.000322,0.00048,0.000802,v0.0.0-test.1-benchmark
f6a410d80e71bce5,,categorize_emails,462,242,13,0,0,475,0.000231,3.9e-05,0.00027,v0.0.0-test.1-benchmark
0ea6dcb946956d7a,,extract_email_templates,497,231,271,0,0,768,0.0002485,0.000813,0.0010615,v0.0.0-test.1-benchmark
b2b18581b8f20008,,categorize_emails,611,242,200,0,0,811,0.0003055,0.0006,0.0009055,v0.0.0-test.1-benchmark
3a5529d26a2d6c42,,categorize_emails,436,242,13,0,0,449,0.000218,3.9e-05,0.000257,v0.0.0-test.1-benchmark
a61c26cd5f3e6367,,categorize_emails,432,242,13,0,0,445,0.000216,3.9e-05,0.000255,v0.0.0-test.1-benchmark
373acf36a051d44e,,categorize_emails,478,242,13,0,0,491,0.000239,3.9e-05,0.000278,v0.0.0-test.1-benchmark
533ec274a0e03ace,,extract_email_templates,341,231,100,0,32,441,0.0001705,0.0003,0.0004705,v0.0.0-test.1-benchmark
eeafbd361649e8b8,,categorize_emails,600,242,79,0,0,679,0.0003,0.000237,0.000536999999,v0.0.0-test.1-benchmark
d9e17287febb4c19,,categorize_emails,410,242,13,28,0,423,0.000205,3.9e-05,0.000244,v0.0.0-test.1-benchmark
0324cb5735343156,,extract_email_templates,351,231,112,40,36,463,0.0001755,0.000336,0.0005115,v0.0.0-test.1-benchmark
94b56a95e5554421,,categorize_emails,588,242,83,0,7,671,0.000294,0.000249,0.000543,v0.0.0-test.1-benchmark
4083c06952c9f0a4,,categorize_emails,501,242,13,0,0,514,0.0002505,3.9e-05,0.0002895,v0.0.0-test.1-benchmark
bfd60bf5d67f74a9,,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.0.0-test.1-benchmark
8aa99a80009b50d5,,extract_email_templates,437,231,197,0,0,634,0.0002185,0.000591,0.0008095,v0.0.0-test.1-benchmark
63276f27194201e1,,categorize_emails,696,242,155,0,0,851,0.000348,0.000465,0.000813,v0.0.0-test.1-benchmark
14282848b072ff0d,,categorize_emails,463,242,13,0,0,476,0.0002315,3.9e-05,0.0002705,v0.0.0-test.1-benchmark
c2bf335ff261e260,,categorize_emails,363,242,13,0,0,376,0.0001815,3.9e-05,0.0002205,v0.0.0-test.1-benchmark
cb36db4a34629e4e,,extract_email_templates,510,231,254,0,0,764,0.000255,0.000762,0.001017,v0.0.0-test.1-benchmark
b9558776157276b5,,categorize_emails,804,242,203,0,0,1007,0.000402,0.000609,0.001011,v0.0.0-test.1-benchmark
5900c0599eda2011,,extract_email_templates,270,231,42,39,38,312,0.000135,0.000126,0.000261,v0.0.0-test.1-benchmark
0a01cf55f9ec1797,,categorize_emails,537,242,36,0,0,573,0.0002685,0.000108,0.0003765,v0.0.0-test.1-benchmark
b50f16f1bc8ec09a,,categorize_emails,404,242,13,27,0,417,0.000202,3.9e-05,0.000241,v0.0.0-test.1-benchmark
f0b2c1211d101dc3,,extract_email_templates,434,231,185,0,0,619,0.000217,0.000555,0.000772,v0.0.0-test.1-benchmark
9cb4c09644a1965e,,categorize_emails,724,242,143,0,0,867,0.000362,0.000429,0.000791,v0.0.0-test.1-benchmark
d1b96103205b2c55,,categorize_emails,376,242,13,0,0,389,0.000188,3.9e-05,0.000227,v0.0.0-test.1-benchmark
4802af530094f6ac,,extract_email_templates,654,231,371,0,0,1025,0.000327,0.001113,0.00144,v0.0.0-test.1-benchmark
8d821b0ebd9ce2fc,,categorize_emails,884,242,294,0,0,1178,0.000442,0.000882,0.001324,v0.0.0-test.1-benchmark
b535c3149d17340e,,extract_email_templates,345,231,106,38,34,451,0.0001725,0.000318,0.000490499999,v0.0.0-test.1-benchmark
149ac1d7fa411ac7,,categorize_emails,641,242,85,0,0,726,0.0003205,0.000255,0.0005755,v0.0.0-test.1-benchmark
5f46a70fa1fc774e,,extract_email_templates,385,231,159,0,31,544,0.0001925,0.000477,0.0006695,v0.0.0-test.1-benchmark
9949a0f1bf610998,,categorize_emails,553,242,127,0,0,680,0.0002765,0.000381,0.0006575,v0.0.0-test.1-benchmark
115457dd03268821,,categorize_emails,522,242,13,0,0,535,0.000261,3.9e-05,0.0003,v0.0.0-test.1-benchmark
ddc840dc5520384d,,categorize_emails,547,242,13,0,0,560,0.0002735,3.9e-05,0.000312499999,v0.0.0-test.1-benchmark
b8171091934452c9,,extract_email_templates,299,231,66,34,31,365,0.0001495,0.000198,0.0003475,v0.0.0-test.1-benchmark
7ce8d85cf11191e1,,categorize_emails,362,242,62,30,0,424,0.000181,0.000186,0.000367,v0.0.0-test.1-benchmark
e804583eb390090f,,extract_email_templates,269,231,34,38,30,303,0.0001345,0.000102,0.0002365,v0.0.0-test.1-benchmark
56f2545156afffd7,,categorize_emails,513,242,35,0,0,548,0.0002565,0.000105,0.0003615,v0.0.0-test.1-benchmark
eef586203ca7bac2,,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.0.0-test.1-benchmark
f7b19c08e6d1233a,,extract_email_templates,429,231,188,33,0,617,0.0002145,0.000564,0.0007785,v0.0.0-test.1-benchmark
8eb8bdf360313d0c,,categorize_emails,642,242,159,0,0,801,0.000321,0.000477,0.000798,v0.0.0-test.1-benchmark
eb6a1818ef0b2d4f,,categorize_emails,622,242,13,0,0,635,0.000311,3.9e-05,0.00035,v0.0.0-test.1-benchmark
5c35889cb4337795,,categorize_emails,347,242,13,0,0,360,0.0001735,3.9e-05,0.0002125,v0.0.0-test.1-benchmark
9fc0c713d94bfcf5,,extract_email_templates,525,231,265,0,0,790,0.0002625,0.000795,0.0010575,v0.0.0-test.1-benchmark
bab0384ef43e07d5,,categorize_emails,770,242,206,0,0,976,0.000385,0.000618,0.001003,v0.0.0-test.1-benchmark
ed1f4836b1870107,,extract_email_templates,521,231,259,0,0,780,0.0002605,0.000777,0.0010375,v0.0.0-test.1-benchmark
641fb24fa7f4c57a,,categorize_emails,791,242,205,0,0,996,0.0003955,0.000615,0.0010105,v0.0.0-test.1-benchmark
fca32a08a66c4baf,,extract_email_templates,259,231,35,28,31,294,0.0001295,0.000105,0.0002345,v0.0.0-test.1-benchmark
05ca178ca21b18d7,,categorize_emails,384,242,37,0,0,421,0.000192,0.000111,0.000303,v0.0.0-test.1-benchmark
d8c7aa04f9fe4836,,extract_email_templates,255,231,34,24,30,289,0.0001275,0.000102,0.0002295,v0.0.0-test.1-benchmark
fc2cd83a3c9646d5,,categorize_emails,494,242,39,28,0,533,0.000247,0.000117,0.000363999999,v0.0.0-test.1-benchmark
1260972ae3c37f68,,categorize_emails,402,242,13,0,0,415,0.000201,3.9e-05,0.00024,v0.0.0-test.1-benchmark
dc84cacfb3979af4,,categorize_emails,374,242,13,0,0,387,0.000187,3.9e-05,0.000226,v0.0.0-test.1-benchmark
265d46327fa9500d,,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.0.0-test.1-benchmark
bcc696700500d09e,,categorize_emails,331,242,36,0,0,367,0.0001655,0.000108,0.0002735,v0.0.0-test.1-benchmark
3072b8307315b2e3,,extract_email_templates,307,231,70,38,33,377,0.0001535,0.00021,0.0003635,v0.0.0-test.1-benchmark
60ba1c7574694e2f,,categorize_emails,549,242,64,0,0,613,0.0002745,0.000192,0.0004665,v0.0.0-test.1-benchmark
c9dae15629c4154c,,categorize_emails,568,242,13,0,0,581,0.000284,3.9e-05,0.000323,v0.0.0-test.1-benchmark
6a8c145fbe000512,,extract_email_templates,673,231,402,0,0,1075,0.0003365,0.001206,0.0015425,v0.0.0-test.1-benchmark
8a3c6c6e8bd7e397,,categorize_emails,879,242,295,0,0,1174,0.0004395,0.000885,0.0013245,v0.0.0-test.1-benchmark
69e7c346fd8fdc63,,extract_email_templates,303,231,75,36,0,378,0.0001515,0.000225,0.0003765,v0.0.0-test.1-benchmark
a5cfe73f5c32ee16,,categorize_emails,577,242,65,0,0,642,0.0002885,0.000195,0.0004835,v0.0.0-test.1-benchmark
0910b52733a67cd6,,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.0.0-test.1-benchmark
fa22205aac78a948,,extract_email_templates,286,231,55,0,0,341,0.000143,0.000165,0.000308,v0.0.0-test.1-benchmark
81045b46fcea11ed,,categorize_emails,533,242,62,0,0,595,0.0002665,0.000186,0.0004525,v0.0.0-test.1-benchmark
22c94ec9c6ab3cc0,,extract_email_templates,342,231,95,37,0,437,0.000171,0.000285,0.000456,v0.0.0-test.1-benchmark
7b0661fa9a02e330,,categorize_emails,628,242,85,0,6,713,0.000314,0.000255,0.000569,v0.0.0-test.1-benchmark
ac0d0565bb5ab851,,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.0.0-test.1-benchmark
5917d560924bccb8,,categorize_emails,462,242,35,0,0,497,0.000231,0.000105,0.000336,v0.0.0-test.1-benchmark
aeb6ad613cf3beeb,,extract_email_templates,488,231,234,0,0,722,0.000244,0.000702,0.000946,v0.0.0-test.1-benchmark
ba6cffb561223536,,categorize_emails,759,242,172,0,0,931,0.0003795,0.000516,0.0008955,v0.0.0-test.1-benchmark
a811b64179a3efda,,extract_email_templates,382,231,137,0,0,519,0.000191,0.000411,0.000602,v0.0.0-test.1-benchmark
ad2b98a86476d4cd,,categorize_emails,507,242,102,0,0,609,0.0002535,0.000306,0.0005595,v0.0.0-test.1-benchmark
3593e5e9cda23328,,extract_email_templates,431,231,167,40,0,598,0.0002155,0.000501,0.0007165,v0.0.0-test.1-benchmark
0977ec4d2f2e7107,,categorize_emails,678,242,129,0,0,807,0.000339,0.000387,0.000726,v0.0.0-test.1-benchmark
0688fcd6820f01e9,,extract_email_templates,264,231,34,33,30,298,0.000132,0.000102,0.000234,v0.0.0-test.1-benchmark
bdce075735dda81f,,categorize_emails,437,242,36,0,0,473,0.0002185,0.000108,0.000326499999,v0.0.0-test.1-benchmark
923d2cb1fb185bfc,,extract_email_templates,330,231,94,33,30,424,0.000165,0.000282,0.000447,v0.0.0-test.1-benchmark
675224bea45be932,,categorize_emails,550,242,82,28,0,632,0.000275,0.000246,0.000521,v0.0.0-test.1-benchmark
28035f419d039866,,categorize_emails,602,242,13,0,0,615,0.000301,3.9e-05,0.00034,v0.0.0-test.1-benchmark
7fd0cf1d288a8987,,extract_email_templates,504,231,233,39,0,737,0.000252,0.000699,0.000951,v0.0.0-test.1-benchmark
4fc19b4c65894d63,,categorize_emails,725,242,180,0,0,905,0.0003625,0.00054,0.0009025,v0.0.0-test.1-benchmark
f114b91d7176c056,,categorize_emails,472,242,13,0,0,485,0.000236,3.9e-05,0.000274999999,v0.0.0-test.1-benchmark
799ac9188391fc1f,,extract_email_templates,391,231,152,32,0,543,0.0001955,0.000456,0.0006515,v0.0.0-test.1-benchmark
36d0635480797255,,categorize_emails,661,242,125,0,0,786,0.0003305,0.000375,0.0007055,v0.0.0-test.1-benchmark
2995214e4e6b0062,,categorize_emails,687,242,13,0,0,700,0.0003435,3.9e-05,0.0003825,v0.0.0-test.1-benchmark
7ab6d81e88736c11,,categorize_emails,339,242,13,0,0,352,0.0001695,3.9e-05,0.0002085,v0.0.0-test.1-benchmark
65cc19cea199b30c,,extract_email_templates,369,231,120,0,29,489,0.0001845,0.00036,0.0005445,v0.0.0-test.1-benchmark
f4e6a22e887aab41,,categorize_emails,592,242,106,0,0,698,0.000296,0.000318,0.000614,v0.0.0-test.1-benchmark
1506dee064a78cb3,,extract_email_templates,509,231,246,0,0,755,0.0002545,0.000738,0.0009925,v0.0.0-test.1-benchmark
2a22debcfd03d7b7,,categorize_emails,742,242,208,0,0,950,0.000371,0.000624,0.000995,v0.0.0-test.1-benchmark
ea3c3c3da6b3da39,,extract_email_templates,516,231,253,0,0,769,0.000258,0.000759,0.001017,v0.0.0-test.1-benchmark
e2d58f5c2ba00e98,,categorize_emails,835,242,212,0,0,1047,0.0004175,0.000636,0.0010535,v0.0.0-test.1-benchmark
b77a725b46aaa18a,,categorize_emails,481,242,13,0,0,494,0.0002405,3.9e-05,0.0002795,v0.0.0-test.1-benchmark
2bd910694c1d3ff6,,extract_email_templates,325,231,97,0,31,422,0.0001625,0.000291,0.0004535,v0.0.0-test.1-benchmark
c6736475c4e9b3a0,,categorize_emails,529,242,80,0,0,609,0.0002645,0.00024,0.0005045,v0.0.0-test.1-benchmark
d822448ff90f3194,,extract_email_templates,386,231,143,31,0,529,0.000193,0.000429,0.000622,v0.0.0-test.1-benchmark
05d7d7e4d86f1216,,categorize_emails,597,242,132,0,0,729,0.0002985,0.000396,0.0006945,v0.0.0-test.1-benchmark
9f66a056a60c89ef,,extract_email_templates,511,231,258,35,0,769,0.0002555,0.000774,0.0010295,v0.0.0-test.1-benchmark
ff82a934e62c6ada,,categorize_emails,757,242,199,0,0,956,0.0003785,0.000597,0.0009755,v0.0.0-test.1-benchmark
13edccda95f29f9d,,extract_email_templates,538,231,286,0,0,824,0.000269,0.000858,0.001127,v0.0.0-test.1-benchmark
a256a8455c98b198,,categorize_emails,679,242,222,0,0,901,0.0003395,0.000666,0.0010055,v0.0.0-test.1-benchmark
16df61030f7d0ac7,,extract_email_templates,428,231,179,0,35,607,0.000214,0.000537,0.000751,v0.0.0-test.1-benchmark
502206de27331114,,categorize_emails,653,242,131,0,0,784,0.0003265,0.000393,0.0007195,v0.0.0-test.1-benchmark
f26230903e883a5d,,extract_email_templates,436,231,173,0,0,609,0.000218,0.000519,0.000737,v0.0.0-test.1-benchmark
f36cb35a978dd402,,categorize_emails,551,242,151,0,0,702,0.0002755,0.000453,0.0007285,v0.0.0-test.1-benchmark
c97d633c6d1bde9d,,extract_email_templates,537,231,301,34,33,838,0.0002685,0.000903,0.0011715,v0.0.0-test.1-benchmark
8ba898f265cb90ec,,categorize_emails,764,242,236,0,0,1000,0.000382,0.000708,0.00109,v0.0.0-test.1-benchmark
e48ace9cb60f0d17,,extract_email_templates,445,231,193,0,0,638,0.0002225,0.000579,0.000801499999,v0.0.0-test.1-benchmark
0aecb35a035020b0,,categorize_emails,624,242,164,0,0,788,0.000312,0.000492,0.000804,v0.0.0-test.1-benchmark
34b332f3b2626c58,,extract_email_templates,673,231,403,34,0,1076,0.0003365,0.001209,0.0015455,v0.0.0-test.1-benchmark
67c156ae53e6d61d,,categorize_emails,778,242,329,0,0,1107,0.000389,0.000987,0.001376,v0.0.0-test.1-benchmark
324d4b525f887492,,extract_email_templates,267,231,36,36,32,303,0.0001335,0.000108,0.0002415,v0.0.0-test.1-benchmark
ec10439635a49ec9,,categorize_emails,520,242,33,0,2,553,0.00026,9.9e-05,0.000358999999,v0.0.0-test.1-benchmark
e04bad32487a2046,,extract_email_templates,381,231,141,30,0,522,0.0001905,0.000423,0.0006135,v0.0.0-test.1-benchmark
da3eebcbd94a472d,,categorize_emails,652,242,136,0,0,788,0.000326,0.000408,0.000734,v0.0.0-test.1-benchmark
738d95d65e8e060a,,extract_email_templates,449,231,208,0,34,657,0.0002245,0.000624,0.0008485,v0.0.0-test.1-benchmark
244a014eb9061c86,,categorize_emails,754,242,159,0,0,913,0.000377,0.000477,0.000853999999,v0.0.0-test.1-benchmark
ba2e2b65e7b0c085,,extract_email_templates,349,231,107,0,0,456,0.0001745,0.000321,0.0004955,v0.0.0-test.1-benchmark
41e1ee91a3b7f821,,categorize_emails,597,242,85,0,6,682,0.0002985,0.000255,0.0005535,v0.0.0-test.1-benchmark
ea0ae30e924c44b8,,extract_email_templates,611,231,358,0,0,969,0.0003055,0.001074,0.0013795,v0.0.0-test.1-benchmark
580920a5a534a91e,,categorize_emails,961,242,301,0,12,1262,0.0004805,0.000903,0.0013835,v0.0.0-test.1-benchmark
12edb6b372c11438,,extract_email_templates,604,231,339,0,0,943,0.000302,0.001017,0.001318999999,v0.0.0-test.1-benchmark
bdb9e41a1cb605d0,,categorize_emails,876,242,248,0,0,1124,0.000438,0.000744,0.001181999999,v0.0.0-test.1-benchmark
2696c8eb9e1961c2,,extract_email_templates,616,231,348,35,0,964,0.000308,0.001044,0.001352,v0.0.0-test.1-benchmark
55643de9d6968dc2,,categorize_emails,757,242,280,0,0,1037,0.0003785,0.00084,0.0012185,v0.0.0-test.1-benchmark
7ed9471c2d91973e,,extract_email_templates,587,231,316,0,0,903,0.0002935,0.000948,0.0012415,v0.0.0-test.1-benchmark
83f1bd589e59c923,,categorize_emails,853,242,223,0,0,1076,0.0004265,0.000669,0.0010955,v0.0.0-test.1-benchmark
d715b875bbebef1a,,extract_email_templates,412,231,164,0,0,576,0.000206,0.000492,0.000698,v0.0.0-test.1-benchmark
9ffb99d43bcc0e6b,,categorize_emails,536,242,154,0,0,690,0.000268,0.000462,0.00073,v0.0.0-test.1-benchmark
ef04e23f8877dfd8,,extract_email_templates,543,231,288,39,0,831,0.0002715,0.000864,0.0011355,v0.0.0-test.1-benchmark
7bd96c4c640bd37a,,categorize_emails,883,242,196,0,0,1079,0.0004415,0.000588,0.0010295,v0.0.0-test.1-benchmark
036608f0b3d7e47c,,extract_email_templates,657,231,384,0,0,1041,0.0003285,0.001152,0.0014805,v0.0.0-test.1-benchmark
0142ba3f559b857a,,categorize_emails,927,242,331,0,0,1258,0.0004635,0.000993,0.0014565,v0.0.0-test.1-benchmark
af144ed44bd1e491,,extract_email_templates,755,231,462,0,0,1217,0.0003775,0.001386,0.0017635,v0.0.0-test.1-benchmark
3a8f9b2a206e708e,,categorize_emails,1048,242,346,0,0,1394,0.000524,0.001038,0.001562,v0.0.0-test.1-benchmark
36524f0bdd85c655,,extract_email_templates,722,231,447,0,0,1169,0.000361,0.001341,0.001702,v0.0.0-test.1-benchmark
b0a7c81825515087,,categorize_emails,827,242,334,0,0,1161,0.0004135,0.001002,0.0014155,v0.0.0-test.1-benchmark
c792e7d9ebacd80c,,extract_email_templates,633,231,367,0,0,1000,0.0003165,0.001101,0.0014175,v0.0.0-test.1-benchmark
f0100eb15f1453d2,,categorize_emails,978,242,306,0,0,1284,0.000489,0.000918,0.001406999999,v0.0.0-test.1-benchmark
8cfc2f667b56639b,,extract_email_templates,899,231,604,0,0,1503,0.0004495,0.001812,0.0022615,v0.0.0-test.1-benchmark
0a2ae302f2b99962,,categorize_emails,1069,242,461,0,0,1530,0.0005345,0.001383,0.0019175,v0.0.0-test.1-benchmark
41ae868e7e431c9f,,extract_email_templates,551,231,288,32,0,839,0.0002755,0.000864,0.001139499999,v0.0.0-test.1-benchmark
ba9db1d76c927244,,categorize_emails,820,242,245,0,0,1065,0.00041,0.000735,0.001145,v0.0.0-test.1-benchmark
8adae4dbbfb40283,,extract_email_templates,457,231,221,0,31,678,0.0002285,0.000663,0.000891499999,v0.0.0-test.1-benchmark
fdad59fc08ad3197,,categorize_emails,790,242,177,0,0,967,0.000395,0.000531,0.000926,v0.0.0-test.1-benchmark
69fd8d8a18579f22,,extract_email_templates,538,231,284,0,0,822,0.000269,0.000852,0.001121,v0.0.0-test.1-benchmark
bcf3da15f94f4185,,categorize_emails,789,242,224,0,0,1013,0.0003945,0.000672,0.0010665,v0.0.0-test.1-benchmark
93f514b851689998,,extract_email_templates,624,231,355,0,0,979,0.000312,0.001065,0.001377,v0.0.0-test.1-benchmark
536dff8d067656e7,,categorize_emails,833,242,265,0,14,1098,0.0004165,0.000795,0.0012115,v0.0.0-test.1-benchmark
f72fd5a9d38a4925,,extract_email_templates,783,231,484,0,30,1267,0.0003915,0.001452,0.001843499999,v0.0.0-test.1-benchmark
fd8fb0076c940b64,,categorize_emails,1016,242,394,0,0,1410,0.000508,0.001182,0.00169,v0.0.0-test.1-benchmark
f16cc858fc049f95,,extract_email_templates,914,231,630,0,0,1544,0.000457,0.00189,0.002347,v0.0.0-test.1-benchmark
921f5f2f875ad264,,categorize_emails,1158,242,502,0,0,1660,0.000579,0.001506,0.002085,v0.0.0-test.1-benchmark
1c6bd6299ca34231,,extract_email_templates,802,231,555,0,0,1357,0.000401,0.001665,0.002066,v0.0.0-test.1-benchmark
a70d42a569fec261,,categorize_emails,984,242,458,0,0,1442,0.000492,0.001374,0.001866,v0.0.0-test.1-benchmark
c096ae759d840917,,extract_email_templates,836,231,563,0,0,1399,0.000418,0.001689,0.002107,v0.0.0-test.1-benchmark
520629e18b27b00e,,categorize_emails,986,242,432,0,0,1418,0.000493,0.001296,0.001789,v0.0.0-test.1-benchmark
d2754a26390b56a0,,extract_email_templates,879,231,601,0,0,1480,0.0004395,0.001803,0.002242499999,v0.0.0-test.1-benchmark
8aab288b487b6df6,,categorize_emails,1107,242,475,0,0,1582,0.0005535,0.001425,0.0019785,v0.0.0-test.1-benchmark
5eb191e6ae9ee418,,extract_email_templates,749,231,479,0,0,1228,0.0003745,0.001437,0.0018115,v0.0.0-test.1-benchmark
252a6fc4de5c5305,,categorize_emails,1039,242,383,0,0,1422,0.0005195,0.001149,0.0016685,v0.0.0-test.1-benchmark
3ef5e2158047dfc9,,extract_email_templates,953,231,648,0,0,1601,0.0004765,0.001944,0.0024205,v0.0.0-test.1-benchmark
2355bcdcb81578a9,,categorize_emails,1112,242,504,0,0,1616,0.000556,0.001512,0.002068,v0.0.0-test.1-benchmark
20a30e42c09afb07,,extract_email_templates,978,231,635,0,0,1613,0.000489,0.001905,0.002394,v0.0.0-test.1-benchmark
d0a7fbc4a7539fe4,,categorize_emails,1254,242,507,0,0,1761,0.000627,0.001521,0.002147999999,v0.0.0-test.1-benchmark
9d981d53e148935a,,extract_email_templates,1125,231,842,0,0,1967,0.0005625,0.002526,0.0030885,v0.0.0-test.1-benchmark
8e19cf6fdd8ad033,,categorize_emails,1460,242,655,0,0,2115,0.00073,0.001965,0.002695,v0.0.0-test.1-benchmark
7494715338d765dd,,extract_email_templates,825,231,516,0,0,1341,0.0004125,0.001548,0.0019605,v0.0.0-test.1-benchmark
a028247ea84f7541,,categorize_emails,996,242,441,0,0,1437,0.000498,0.001323,0.001821,v0.0.0-test.1-benchmark
53c97327c2d6ca74,,extract_email_templates,1201,231,901,0,0,2102,0.0006005,0.002703,0.0033035,v0.0.0-test.1-benchmark
6898efbbe680eff4,,categorize_emails,1349,242,669,0,0,2018,0.0006745,0.002007,0.0026815,v0.0.0-test.1-benchmark
77317381620e540f,,extract_email_templates,1268,231,969,0,0,2237,0.000634,0.002907,0.003541,v0.0.0-test.1-benchmark
c3dd1792b2aceba9,,categorize_emails,1415,242,682,0,0,2097,0.0007075,0.002046,0.0027535,v0.0.0-test.1-benchmark
4f4646a474726dc2,,extract_email_templates,1060,231,751,0,0,1811,0.00053,0.002253,0.002783,v0.0.0-test.1-benchmark
694cf36a15e88fd3,,categorize_emails,1279,242,590,0,0,1869,0.0006395,0.00177,0.0024095,v0.0.0-test.1-benchmark
7eb5e427f4fbee20,,extract_email_templates,1103,231,765,0,0,1868,0.0005515,0.002295,0.0028465,v0.0.0-test.1-benchmark
50ce00164a7b19d8,,categorize_emails,1414,242,549,0,0,1963,0.000707,0.001647,0.002354,v0.0.0-test.1-benchmark
ba4d93349e8e11b1,,extract_email_templates,1285,231,989,34,0,2274,0.0006425,0.002967,0.0036095,v0.0.0-test.1-benchmark
cb3a97fe1a3166cf,,categorize_emails,1454,242,753,0,20,2207,0.000727,0.002259,0.002986,v0.0.0-test.1-benchmark
5f39a553f85976dc,,extract_email_templates,984,231,687,0,0,1671,0.000492,0.002061,0.002552999999,v0.0.0-test.1-benchmark
6eb6f9aa9b735585,,categorize_emails,1325,242,537,0,0,1862,0.0006625,0.001611,0.0022735,v0.0.0-test.1-benchmark
dcf7adb54626d4c4,,extract_email_templates,1428,231,1041,0,0,2469,0.000714,0.003123,0.003837,v0.0.0-test.1-benchmark
c82372264ae35046,,categorize_emails,1582,242,836,0,0,2418,0.000791,0.002508,0.003299,v0.0.0-test.1-benchmark
2c54c9b65df22b78,,extract_email_templates,1224,231,901,0,0,2125,0.000612,0.002703,0.003315,v0.0.0-test.1-benchmark
6dc6900a7e027169,,categorize_emails,1523,242,707,0,0,2230,0.0007615,0.002121,0.0028825,v0.0.0-test.1-benchmark
