id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
2719db30abc3cdb4,479,categorize_emails,335,242,13,0,0,348,0.0001675,3.9e-05,0.0002065,v0.1.0-perf.2
d291eeef038fa1ed,48,categorize_emails,438,242,13,0,0,451,0.000219,3.9e-05,0.000258,v0.1.0-perf.2
a95254e2ca2d9584,480,categorize_emails,533,242,13,0,0,546,0.0002665,3.9e-05,0.0003055,v0.1.0-perf.2
5a6cdb8ba169421b,481,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.2
28ef46d7795f7453,482,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.2
79d240a871b82af0,483,categorize_emails,494,242,13,28,0,507,0.000247,3.9e-05,0.000286,v0.1.0-perf.2
3d8b3beb9e3dccf1,484,categorize_emails,380,242,13,23,0,393,0.00019,3.9e-05,0.000229,v0.1.0-perf.2
8e2eed6dc4858bd3,485,categorize_emails,544,242,13,0,0,557,0.000272,3.9e-05,0.000310999999,v0.1.0-perf.2
5c6d8d8400e43954,486,categorize_emails,445,242,13,0,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.2
0131dcde396683cf,487,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.1.0-perf.2
e6305f8ae7040d3d,488,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.1.0-perf.2
5828dbde2145392e,489,categorize_emails,391,242,13,0,0,404,0.0001955,3.9e-05,0.0002345,v0.1.0-perf.2
2d986320e46b2494,49,categorize_emails,377,242,13,27,0,390,0.0001885,3.9e-05,0.0002275,v0.1.0-perf.2
5aa15d7567ed8366,490,categorize_emails,405,242,13,0,0,418,0.0002025,3.9e-05,0.0002415,v0.1.0-perf.2
4148b0953aad3477,491,categorize_emails,451,242,13,0,0,464,0.0002255,3.9e-05,0.0002645,v0.1.0-perf.2
b42a6246ef9e482b,492,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.2
01d0c4536f0fa35f,493,categorize_emails,463,242,13,0,0,476,0.0002315,3.9e-05,0.0002705,v0.1.0-perf.2
86f9b21bc4dcb7ad,494,categorize_emails,398,242,13,26,0,411,0.000199,3.9e-05,0.000238,v0.1.0-perf.2
10cc5089b562839c,495,categorize_emails,330,242,13,22,0,343,0.000165,3.9e-05,0.000204,v0.1.0-perf.2
15ba6b61c3dc66f7,496,categorize_emails,364,242,13,0,0,377,0.000182,3.9e-05,0.000221,v0.1.0-perf.2
392d3fa3496f5d00,497,categorize_emails,394,242,13,0,0,407,0.000197,3.9e-05,0.000236,v0.1.0-perf.2
566f4ae87f7a0333,498,categorize_emails,383,242,13,0,0,396,0.0001915,3.9e-05,0.0002305,v0.1.0-perf.2
1477606b75cae771,499,categorize_emails,427,242,13,0,0,440,0.0002135,3.9e-05,0.0002525,v0.1.0-perf.2
199c54af21d60764,5,extract_email_templates,994,231,616,0,0,1610,0.000497,0.001848,0.002345,v0.1.0-perf.2
9045516996d9cf5a,5,categorize_emails,1201,242,53,0,0,1254,0.0006005,0.000159,0.0007595,v0.1.0-perf.2
0ab13f87f7e3684a,50,categorize_emails,517,242,13,0,0,530,0.0002585,3.9e-05,0.0002975,v0.1.0-perf.2
7d5f0f0cb7e16571,500,categorize_emails,437,242,13,0,0,450,0.0002185,3.9e-05,0.0002575,v0.1.0-perf.2
b096c821edaca4f4,501,categorize_emails,355,242,13,0,0,368,0.0001775,3.9e-05,0.0002165,v0.1.0-perf.2
5437a26bb59f64c6,502,categorize_emails,428,242,13,0,0,441,0.000214,3.9e-05,0.000252999999,v0.1.0-perf.2
cb9a09b3c3ad4266,503,categorize_emails,567,242,13,0,0,580,0.0002835,3.9e-05,0.0003225,v0.1.0-perf.2
3255b6e97c5f4912,504,categorize_emails,410,242,13,24,0,423,0.000205,3.9e-05,0.000244,v0.1.0-perf.2
2e4f8b6f959f353e,505,categorize_emails,434,242,13,0,0,447,0.000217,3.9e-05,0.000256,v0.1.0-perf.2
0ac2b0c8f8548583,506,categorize_emails,429,242,13,0,0,442,0.0002145,3.9e-05,0.0002535,v0.1.0-perf.2
7a9ac65027fb7387,507,categorize_emails,475,242,13,0,0,488,0.0002375,3.9e-05,0.0002765,v0.1.0-perf.2
9e28297a68d5feca,508,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.1.0-perf.2
4a24daf14147a41f,509,categorize_emails,510,242,13,0,0,523,0.000255,3.9e-05,0.000294,v0.1.0-perf.2
cb44a2d3481257d1,51,categorize_emails,407,242,13,0,0,420,0.0002035,3.9e-05,0.0002425,v0.1.0-perf.2
ec46a1e945fee68f,510,categorize_emails,424,242,13,26,0,437,0.000212,3.9e-05,0.000251,v0.1.0-perf.2
4c8a59d507aa09af,511,categorize_emails,495,242,13,0,0,508,0.0002475,3.9e-05,0.000286499999,v0.1.0-perf.2
93f346c1b18c8ff0,512,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.2
6648a45544f83e0e,513,categorize_emails,328,242,13,0,0,341,0.000164,3.9e-05,0.000203,v0.1.0-perf.2
7d3d0d44e8e3d020,514,categorize_emails,418,242,13,0,0,431,0.000209,3.9e-05,0.000248,v0.1.0-perf.2
a1ce4e7411a7fcb6,515,categorize_emails,424,242,13,0,0,437,0.000212,3.9e-05,0.000251,v0.1.0-perf.2
de274da9409cc991,516,categorize_emails,449,242,13,0,0,462,0.0002245,3.9e-05,0.0002635,v0.1.0-perf.2
b7f0c5c421ce6aa5,517,categorize_emails,472,242,13,0,0,485,0.000236,3.9e-05,0.000274999999,v0.1.0-perf.2
6091e8beae4b40f7,518,categorize_emails,377,242,13,27,0,390,0.0001885,3.9e-05,0.0002275,v0.1.0-perf.2
cc222480bd98ddb0,519,categorize_emails,533,242,13,0,0,546,0.0002665,3.9e-05,0.0003055,v0.1.0-perf.2
d8f72c73220432d4,52,categorize_emails,531,242,13,0,0,544,0.0002655,3.9e-05,0.0003045,v0.1.0-perf.2
d4a56dfe4b9a8dc3,520,categorize_emails,432,242,13,0,0,445,0.000216,3.9e-05,0.000255,v0.1.0-perf.2
b7d8b4fed6d15891,521,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.1.0-perf.2
720d27ff954bdd0e,522,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.2
273b74b96ab3e3d0,523,categorize_emails,486,242,13,0,0,499,0.000243,3.9e-05,0.000282,v0.1.0-perf.2
7bfe788fbb0d9fae,524,categorize_emails,467,242,13,0,0,480,0.0002335,3.9e-05,0.0002725,v0.1.0-perf.2
35f8dbb1fa4bc80b,525,categorize_emails,547,242,13,0,0,560,0.0002735,3.9e-05,0.000312499999,v0.1.0-perf.2
f24a0325c8af3ed7,526,categorize_emails,358,242,13,29,0,371,0.000179,3.9e-05,0.000217999999,v0.1.0-perf.2
1fb6f19921350741,527,categorize_emails,363,242,13,0,0,376,0.0001815,3.9e-05,0.0002205,v0.1.0-perf.2
fc86fd43e6c72318,528,categorize_emails,470,242,13,0,0,483,0.000235,3.9e-05,0.000274,v0.1.0-perf.2
3b9eea7a0b25f4ed,529,categorize_emails,573,242,13,0,0,586,0.0002865,3.9e-05,0.0003255,v0.1.0-perf.2
82b056fdf1419d73,53,categorize_emails,474,242,13,0,0,487,0.000237,3.9e-05,0.000276,v0.1.0-perf.2
2a7321a24d2aa81a,530,categorize_emails,451,242,13,0,0,464,0.0002255,3.9e-05,0.0002645,v0.1.0-perf.2
acd2cef353b553df,531,categorize_emails,427,242,13,0,0,440,0.0002135,3.9e-05,0.0002525,v0.1.0-perf.2
eaf37bb1db812f47,532,categorize_emails,329,242,13,29,0,342,0.0001645,3.9e-05,0.000203499999,v0.1.0-perf.2
09aab8e8d9ad275e,533,categorize_emails,468,242,13,0,0,481,0.000234,3.9e-05,0.000273,v0.1.0-perf.2
231b423ce2746ae1,534,categorize_emails,547,242,13,0,0,560,0.0002735,3.9e-05,0.000312499999,v0.1.0-perf.2
a15d5d99b01173fe,535,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.2
8759733ca18b7c0f,536,categorize_emails,353,242,13,0,0,366,0.0001765,3.9e-05,0.0002155,v0.1.0-perf.2
bca6efe9590471a1,537,categorize_emails,468,242,13,0,0,481,0.000234,3.9e-05,0.000273,v0.1.0-perf.2
524b27781c3e8424,538,categorize_emails,451,242,13,0,0,464,0.0002255,3.9e-05,0.0002645,v0.1.0-perf.2
83ba37c57b644000,539,categorize_emails,436,242,13,0,0,449,0.000218,3.9e-05,0.000257,v0.1.0-perf.2
bdfc27f02f19c658,54,categorize_emails,558,242,13,0,0,571,0.000279,3.9e-05,0.000318,v0.1.0-perf.2
6d53a73173a8e542,540,categorize_emails,407,242,13,0,0,420,0.0002035,3.9e-05,0.0002425,v0.1.0-perf.2
8d825b63aa9a886b,541,categorize_emails,407,242,13,0,0,420,0.0002035,3.9e-05,0.0002425,v0.1.0-perf.2
64499aef8ada0940,542,categorize_emails,446,242,13,0,0,459,0.000223,3.9e-05,0.000261999999,v0.1.0-perf.2
5a85d0e93d95d832,543,categorize_emails,518,242,13,0,0,531,0.000259,3.9e-05,0.000298,v0.1.0-perf.2
0c00dddcb8c60c44,544,categorize_emails,506,242,13,0,0,519,0.000253,3.9e-05,0.000292,v0.1.0-perf.2
7611d654fa80743d,545,categorize_emails,497,242,13,0,0,510,0.0002485,3.9e-05,0.0002875,v0.1.0-perf.2
c891aa5182dd219c,546,categorize_emails,411,242,13,0,0,424,0.0002055,3.9e-05,0.0002445,v0.1.0-perf.2
4a8a11bf4eebfc02,547,categorize_emails,495,242,13,0,0,508,0.0002475,3.9e-05,0.000286499999,v0.1.0-perf.2
43b79388a05e2664,548,categorize_emails,412,242,13,0,0,425,0.000206,3.9e-05,0.000245,v0.1.0-perf.2
296ada514aa00306,549,categorize_emails,447,242,13,0,0,460,0.0002235,3.9e-05,0.0002625,v0.1.0-perf.2
ad4659e5713f0ad3,55,categorize_emails,476,242,13,0,0,489,0.000238,3.9e-05,0.000277,v0.1.0-perf.2
2b32e65f2612dd8f,550,categorize_emails,383,242,13,0,0,396,0.0001915,3.9e-05,0.0002305,v0.1.0-perf.2
2f6bac178418b33b,551,categorize_emails,426,242,13,0,0,439,0.000213,3.9e-05,0.000252,v0.1.0-perf.2
03566a2bb486a24c,552,categorize_emails,364,242,13,0,0,377,0.000182,3.9e-05,0.000221,v0.1.0-perf.2
4d17e631f92baf9c,553,categorize_emails,295,242,13,0,0,308,0.0001475,3.9e-05,0.0001865,v0.1.0-perf.2
cd29c4c8fd79d376,554,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.1.0-perf.2
fe51ec48ea869add,555,categorize_emails,475,242,13,0,0,488,0.0002375,3.9e-05,0.0002765,v0.1.0-perf.2
f059416490c00385,556,categorize_emails,369,242,13,0,0,382,0.0001845,3.9e-05,0.0002235,v0.1.0-perf.2
d90ae9102ca702f0,557,categorize_emails,503,242,13,0,0,516,0.0002515,3.9e-05,0.000290499999,v0.1.0-perf.2
4962f50fce5e128a,558,categorize_emails,566,242,13,27,0,579,0.000283,3.9e-05,0.000322,v0.1.0-perf.2
f66e5108c80c7cb6,559,categorize_emails,449,242,13,0,0,462,0.0002245,3.9e-05,0.0002635,v0.1.0-perf.2
9da091119a735562,56,categorize_emails,566,242,13,0,0,579,0.000283,3.9e-05,0.000322,v0.1.0-perf.2
f82b29039a6e5879,560,categorize_emails,467,242,13,0,0,480,0.0002335,3.9e-05,0.0002725,v0.1.0-perf.2
d24c1b9aa0dc7920,561,categorize_emails,452,242,13,30,0,465,0.000226,3.9e-05,0.000265,v0.1.0-perf.2
2758d005e6491901,562,categorize_emails,435,242,13,0,0,448,0.0002175,3.9e-05,0.0002565,v0.1.0-perf.2
17638a83638de8d6,563,categorize_emails,413,242,13,0,0,426,0.0002065,3.9e-05,0.0002455,v0.1.0-perf.2
210f4b6570f70144,564,categorize_emails,629,242,13,0,0,642,0.0003145,3.9e-05,0.0003535,v0.1.0-perf.2
f20100be6f59cd7b,565,categorize_emails,504,242,13,0,0,517,0.000252,3.9e-05,0.000291,v0.1.0-perf.2
ff2e21c06e1f2b47,566,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.2
2a4616581209fbac,567,categorize_emails,434,242,13,24,0,447,0.000217,3.9e-05,0.000256,v0.1.0-perf.2
5527df3e4080c3d4,568,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.1.0-perf.2
63292b47b90f27ed,569,categorize_emails,547,242,13,0,0,560,0.0002735,3.9e-05,0.000312499999,v0.1.0-perf.2
91d4dbd9fdf0dff5,57,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.1.0-perf.2
377ecea664c96d78,570,categorize_emails,397,242,13,31,0,410,0.0001985,3.9e-05,0.0002375,v0.1.0-perf.2
2b7693e4c5785550,571,categorize_emails,572,242,13,0,0,585,0.000286,3.9e-05,0.000325,v0.1.0-perf.2
303b3761724111cd,572,categorize_emails,414,242,13,0,0,427,0.000207,3.9e-05,0.000246,v0.1.0-perf.2
b2c81e4989bc4d1b,573,categorize_emails,471,242,13,0,0,484,0.0002355,3.9e-05,0.0002745,v0.1.0-perf.2
c5873916a1e130c3,574,categorize_emails,402,242,13,0,0,415,0.000201,3.9e-05,0.00024,v0.1.0-perf.2
bbb261e6b2189627,575,categorize_emails,413,242,13,0,0,426,0.0002065,3.9e-05,0.0002455,v0.1.0-perf.2
0da69c51b802d443,576,categorize_emails,470,242,13,0,0,483,0.000235,3.9e-05,0.000274,v0.1.0-perf.2
15e1f34df38c6381,577,categorize_emails,467,242,13,0,0,480,0.0002335,3.9e-05,0.0002725,v0.1.0-perf.2
7da55fab66b20dcb,578,categorize_emails,434,242,13,0,0,447,0.000217,3.9e-05,0.000256,v0.1.0-perf.2
38c44deaf6169e76,579,categorize_emails,446,242,13,0,0,459,0.000223,3.9e-05,0.000261999999,v0.1.0-perf.2
f832483f9d4cc2c2,58,categorize_emails,364,242,13,0,0,377,0.000182,3.9e-05,0.000221,v0.1.0-perf.2
7e15206596e0654b,580,categorize_emails,495,242,13,0,0,508,0.0002475,3.9e-05,0.000286499999,v0.1.0-perf.2
eefeed6d4dc7dd77,581,categorize_emails,490,242,13,0,0,503,0.000245,3.9e-05,0.000283999999,v0.1.0-perf.2
fd0f9e0b09ad0b89,582,categorize_emails,507,242,13,0,0,520,0.0002535,3.9e-05,0.0002925,v0.1.0-perf.2
39826cf3ef70bda5,583,categorize_emails,417,242,13,25,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.2
c8cf2de01c4bc72e,584,categorize_emails,320,242,13,26,0,333,0.00016,3.9e-05,0.000199,v0.1.0-perf.2
3bd491d12045f289,585,categorize_emails,440,242,13,0,0,453,0.00022,3.9e-05,0.000259,v0.1.0-perf.2
b625eab955da2f8b,586,categorize_emails,359,242,13,0,0,372,0.0001795,3.9e-05,0.0002185,v0.1.0-perf.2
318f3a123f54224c,587,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.2
34bd945b1dc8dcb3,588,categorize_emails,547,242,13,0,0,560,0.0002735,3.9e-05,0.000312499999,v0.1.0-perf.2
83e645341c7915b7,589,categorize_emails,365,242,13,0,0,378,0.0001825,3.9e-05,0.0002215,v0.1.0-perf.2
450799c3a46c978e,59,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.2
e2ee0d60d1f555e4,590,categorize_emails,408,242,13,0,0,421,0.000204,3.9e-05,0.000243,v0.1.0-perf.2
5aecf2074f5cc683,591,categorize_emails,530,242,13,0,0,543,0.000265,3.9e-05,0.000304,v0.1.0-perf.2
776a2a3c8bcd82d9,592,categorize_emails,557,242,13,0,0,570,0.0002785,3.9e-05,0.000317499999,v0.1.0-perf.2
bd9f536b8d4a62e8,593,categorize_emails,460,242,13,0,0,473,0.00023,3.9e-05,0.000269,v0.1.0-perf.2
7e194ea7d241f0b6,594,categorize_emails,429,242,13,0,0,442,0.0002145,3.9e-05,0.0002535,v0.1.0-perf.2
e3fd6c18647a0473,595,categorize_emails,510,242,13,0,0,523,0.000255,3.9e-05,0.000294,v0.1.0-perf.2
6df69f3c17898bc6,596,categorize_emails,486,242,13,0,0,499,0.000243,3.9e-05,0.000282,v0.1.0-perf.2
af9b76fab1f39e02,597,categorize_emails,418,242,13,0,0,431,0.000209,3.9e-05,0.000248,v0.1.0-perf.2
7f3096552469e001,598,categorize_emails,325,242,13,0,0,338,0.0001625,3.9e-05,0.0002015,v0.1.0-perf.2
aeb4d66202f837c5,599,categorize_emails,368,242,13,0,0,381,0.000184,3.9e-05,0.000223,v0.1.0-perf.2
116c56d4251378f8,6,categorize_emails,1244,242,55,0,0,1299,0.000622,0.000165,0.000787,v0.1.0-perf.2
491491afdcafb7a6,6,extract_email_templates,1028,231,645,0,0,1673,0.000514,0.001935,0.002449,v0.1.0-perf.2
717b69ffb341ca55,60,categorize_emails,529,242,13,0,0,542,0.0002645,3.9e-05,0.000303499999,v0.1.0-perf.2
730c63e05e06976d,600,categorize_emails,407,242,13,0,0,420,0.0002035,3.9e-05,0.0002425,v0.1.0-perf.2
b32c211bdfb69690,601,categorize_emails,478,242,13,0,0,491,0.000239,3.9e-05,0.000278,v0.1.0-perf.2
49a938c02a5447b9,602,categorize_emails,528,242,13,26,0,541,0.000264,3.9e-05,0.000303,v0.1.0-perf.2
8734cd16d7a510af,603,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.2
14bd4728323c1f74,604,categorize_emails,437,242,13,0,0,450,0.0002185,3.9e-05,0.0002575,v0.1.0-perf.2
958008743173fc0c,605,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.1.0-perf.2
2f3d5f558210a40e,606,categorize_emails,419,242,13,0,0,432,0.0002095,3.9e-05,0.0002485,v0.1.0-perf.2
0d66f0083d97efdc,607,categorize_emails,410,242,13,28,0,423,0.000205,3.9e-05,0.000244,v0.1.0-perf.2
8afd1d2fbeffa643,608,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.2
69e67d96f0f702dd,609,categorize_emails,398,242,13,26,0,411,0.000199,3.9e-05,0.000238,v0.1.0-perf.2
15a844531d716324,61,categorize_emails,547,242,13,0,0,560,0.0002735,3.9e-05,0.000312499999,v0.1.0-perf.2
83f7005c220bf737,610,categorize_emails,510,242,13,0,0,523,0.000255,3.9e-05,0.000294,v0.1.0-perf.2
5fcc4f6bda0ef009,611,categorize_emails,466,242,13,28,0,479,0.000233,3.9e-05,0.000272,v0.1.0-perf.2
687f30a047cc9305,612,categorize_emails,419,242,13,0,0,432,0.0002095,3.9e-05,0.0002485,v0.1.0-perf.2
cfe2220d22105650,613,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.1.0-perf.2
a42d3b473d419449,614,categorize_emails,478,242,13,0,0,491,0.000239,3.9e-05,0.000278,v0.1.0-perf.2
36e4d8bf0aa88e5c,615,categorize_emails,398,242,13,26,0,411,0.000199,3.9e-05,0.000238,v0.1.0-perf.2
a8e8c1a563f7a213,616,categorize_emails,529,242,13,0,0,542,0.0002645,3.9e-05,0.000303499999,v0.1.0-perf.2
1d110d34b46d7e36,617,categorize_emails,482,242,13,0,0,495,0.000241,3.9e-05,0.00028,v0.1.0-perf.2
cdfec11f6a84e123,618,categorize_emails,385,242,13,0,0,398,0.0001925,3.9e-05,0.0002315,v0.1.0-perf.2
6add92511274f864,619,categorize_emails,363,242,13,0,0,376,0.0001815,3.9e-05,0.0002205,v0.1.0-perf.2
0f85c9fca863be60,62,categorize_emails,419,242,13,0,0,432,0.0002095,3.9e-05,0.0002485,v0.1.0-perf.2
bbbb57b4862815ce,620,categorize_emails,563,242,13,0,0,576,0.0002815,3.9e-05,0.0003205,v0.1.0-perf.2
ea975f3f6bbb63d1,621,categorize_emails,408,242,13,0,0,421,0.000204,3.9e-05,0.000243,v0.1.0-perf.2
74ffe136392ca380,622,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.1.0-perf.2
a746cc65e0af0f03,623,categorize_emails,385,242,13,0,0,398,0.0001925,3.9e-05,0.0002315,v0.1.0-perf.2
fc720a8901f46f89,624,categorize_emails,506,242,13,0,0,519,0.000253,3.9e-05,0.000292,v0.1.0-perf.2
a485c5f0dbc412e0,625,categorize_emails,571,242,13,0,0,584,0.0002855,3.9e-05,0.0003245,v0.1.0-perf.2
3943e6c750a18d84,626,categorize_emails,418,242,13,0,0,431,0.000209,3.9e-05,0.000248,v0.1.0-perf.2
1ca3e76cba92b4fd,627,categorize_emails,374,242,13,0,0,387,0.000187,3.9e-05,0.000226,v0.1.0-perf.2
bf37f28c97f77fb9,628,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.2
21cd8f6f6afb2b49,629,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.1.0-perf.2
c2b8e76ac73e1b01,63,categorize_emails,354,242,13,28,0,367,0.000177,3.9e-05,0.000216,v0.1.0-perf.2
0471ea4a2d1141ba,630,categorize_emails,440,242,13,0,0,453,0.00022,3.9e-05,0.000259,v0.1.0-perf.2
2a9205d122b038b9,631,categorize_emails,494,242,13,28,0,507,0.000247,3.9e-05,0.000286,v0.1.0-perf.2
467504081801581e,632,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.1.0-perf.2
9bd342db18787509,633,categorize_emails,367,242,13,25,0,380,0.0001835,3.9e-05,0.0002225,v0.1.0-perf.2
955d07364fcce649,634,categorize_emails,521,242,13,0,0,534,0.0002605,3.9e-05,0.000299499999,v0.1.0-perf.2
8159d9f2b2984162,635,categorize_emails,509,242,13,0,0,522,0.0002545,3.9e-05,0.0002935,v0.1.0-perf.2
fb78d44788bcdf24,636,categorize_emails,416,242,13,29,0,429,0.000208,3.9e-05,0.000247,v0.1.0-perf.2
29c11516e6cb444b,637,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.2
7a6cdb985ae237d5,638,categorize_emails,494,242,13,0,0,507,0.000247,3.9e-05,0.000286,v0.1.0-perf.2
2fa030d269ca58d8,639,categorize_emails,494,242,13,28,0,507,0.000247,3.9e-05,0.000286,v0.1.0-perf.2
e92a0e345201fb40,64,categorize_emails,393,242,13,0,0,406,0.0001965,3.9e-05,0.0002355,v0.1.0-perf.2
4d04f17f8eac4b43,640,categorize_emails,486,242,13,0,0,499,0.000243,3.9e-05,0.000282,v0.1.0-perf.2
fdd0b677c68689ec,641,categorize_emails,477,242,13,0,0,490,0.0002385,3.9e-05,0.000277499999,v0.1.0-perf.2
3fcce4cfe38dd0ab,642,categorize_emails,418,242,13,0,0,431,0.000209,3.9e-05,0.000248,v0.1.0-perf.2
b978801823499612,643,categorize_emails,464,242,13,0,0,477,0.000232,3.9e-05,0.000271,v0.1.0-perf.2
47813453bd452c1c,644,categorize_emails,482,242,13,0,0,495,0.000241,3.9e-05,0.00028,v0.1.0-perf.2
7707c9bf939b0426,645,categorize_emails,421,242,13,0,0,434,0.0002105,3.9e-05,0.0002495,v0.1.0-perf.2
f85474b353762b97,646,categorize_emails,490,242,13,0,0,503,0.000245,3.9e-05,0.000283999999,v0.1.0-perf.2
df32b7ee16df69c4,647,categorize_emails,455,242,13,0,0,468,0.0002275,3.9e-05,0.0002665,v0.1.0-perf.2
62c5ee6c4452bb29,648,categorize_emails,377,242,13,27,0,390,0.0001885,3.9e-05,0.0002275,v0.1.0-perf.2
72444eaf78bf8691,649,categorize_emails,392,242,13,30,0,405,0.000196,3.9e-05,0.000235,v0.1.0-perf.2
573c445fab651f33,65,categorize_emails,430,242,13,0,0,443,0.000215,3.9e-05,0.000254,v0.1.0-perf.2
425d23eadc5f96e0,650,categorize_emails,482,242,13,0,0,495,0.000241,3.9e-05,0.00028,v0.1.0-perf.2
00e18ceef1fb1b33,651,categorize_emails,360,242,13,0,0,373,0.00018,3.9e-05,0.000219,v0.1.0-perf.2
22382d64eb9f9c8f,652,categorize_emails,457,242,13,0,0,470,0.0002285,3.9e-05,0.0002675,v0.1.0-perf.2
6a3786404e50bff7,653,categorize_emails,530,242,13,24,0,543,0.000265,3.9e-05,0.000304,v0.1.0-perf.2
e9a88a243146c0d9,654,categorize_emails,512,242,13,0,0,525,0.000256,3.9e-05,0.000295,v0.1.0-perf.2
4b64a85fc32c70ef,655,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.2
30a234f3fc863819,656,categorize_emails,434,242,13,0,0,447,0.000217,3.9e-05,0.000256,v0.1.0-perf.2
1288bfadf5f49718,657,categorize_emails,427,242,13,0,0,440,0.0002135,3.9e-05,0.0002525,v0.1.0-perf.2
51068643b12ddf67,658,categorize_emails,477,242,13,0,0,490,0.0002385,3.9e-05,0.000277499999,v0.1.0-perf.2
a64153be2c46a298,659,categorize_emails,352,242,13,0,0,365,0.000176,3.9e-05,0.000215,v0.1.0-perf.2
6bc44bdd4dcee9c2,66,categorize_emails,486,242,13,0,0,499,0.000243,3.9e-05,0.000282,v0.1.0-perf.2
ea4cccd6f04e1967,660,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.2
9e2def9b203e138c,661,categorize_emails,381,242,13,0,0,394,0.0001905,3.9e-05,0.0002295,v0.1.0-perf.2
d01abd9f6cdb3f45,662,categorize_emails,396,242,13,0,0,409,0.000198,3.9e-05,0.000237,v0.1.0-perf.2
c38d44cf27090ca0,663,categorize_emails,471,242,13,0,0,484,0.0002355,3.9e-05,0.0002745,v0.1.0-perf.2
81fcc88a8b8a1162,664,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.2
2c937cef1364dac4,665,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.2
59ddaee6c32fb594,666,categorize_emails,445,242,13,29,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.2
4c080e4a264ec53d,667,categorize_emails,555,242,13,0,0,568,0.0002775,3.9e-05,0.0003165,v0.1.0-perf.2
aa0e9c68084bfd5b,668,categorize_emails,419,242,13,0,0,432,0.0002095,3.9e-05,0.0002485,v0.1.0-perf.2
1d99c7e1ef40ca53,669,categorize_emails,568,242,13,0,0,581,0.000284,3.9e-05,0.000323,v0.1.0-perf.2
1e410d6e921b6ae5,67,categorize_emails,486,242,13,0,0,499,0.000243,3.9e-05,0.000282,v0.1.0-perf.2
72bcd11b97dfd5b6,670,categorize_emails,467,242,13,25,0,480,0.0002335,3.9e-05,0.0002725,v0.1.0-perf.2
1dca23da3af66d6a,671,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.1.0-perf.2
a9a11d5d2470ed58,672,categorize_emails,386,242,13,24,0,399,0.000193,3.9e-05,0.000232,v0.1.0-perf.2
a731c6f32daa04f4,673,categorize_emails,510,242,13,0,0,523,0.000255,3.9e-05,0.000294,v0.1.0-perf.2
f5d3ed30859a8042,674,categorize_emails,417,242,13,25,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.2
1e17cc95675bb2b5,675,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.1.0-perf.2
