id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
cb0bcb8f3ffdc092,81,categorize_emails,513,242,35,0,0,548,0.0002565,0.000105,0.0003615,v0.1.0-perf.1
223371d49be638c0,81,extract_email_templates,269,231,34,38,30,303,0.0001345,0.000102,0.0002365,v0.1.0-perf.1
c2f7f9a464ddf44a,81,extract_email_templates,269,231,34,38,30,303,0.0001345,0.000102,0.0002365,v0.1.0-perf.1
59ce451b988f4b4a,81,categorize_emails,513,242,35,0,0,548,0.0002565,0.000105,0.0003615,v0.1.0-perf.1
3b04547f09207b7c,82,extract_email_templates,299,231,66,34,31,365,0.0001495,0.000198,0.0003475,v0.1.0-perf.1
1ef1fa323d47f0c5,82,extract_email_templates,299,231,66,34,31,365,0.0001495,0.000198,0.0003475,v0.1.0-perf.1
4c667a8c8f2364a2,82,categorize_emails,362,242,62,30,0,424,0.000181,0.000186,0.000367,v0.1.0-perf.1
cf660efd750b127c,82,categorize_emails,362,242,62,30,0,424,0.000181,0.000186,0.000367,v0.1.0-perf.1
fa452b239289a433,82,extract_email_templates,299,231,66,34,31,365,0.0001495,0.000198,0.0003475,v0.1.0-perf.1
5760e00911054bd8,82,categorize_emails,362,242,62,30,0,424,0.000181,0.000186,0.000367,v0.1.0-perf.1
d0a0c166d9ede26d,83,categorize_emails,547,242,13,0,0,560,0.0002735,3.9e-05,0.000312499999,v0.1.0-perf.1
5361db9ecf8a6d32,83,categorize_emails,547,242,13,0,0,560,0.0002735,3.9e-05,0.000312499999,v0.1.0-perf.1
1aeb98da6d36449c,83,categorize_emails,547,242,13,0,0,560,0.0002735,3.9e-05,0.000312499999,v0.1.0-perf.1
c8fd8bfa2038ddd7,84,categorize_emails,522,242,13,0,0,535,0.000261,3.9e-05,0.0003,v0.1.0-perf.1
d02a8f511e4204f5,84,categorize_emails,522,242,13,0,0,535,0.000261,3.9e-05,0.0003,v0.1.0-perf.1
f4de574e9bc3459f,84,categorize_emails,522,242,13,0,0,535,0.000261,3.9e-05,0.0003,v0.1.0-perf.1
a9a37d4d23cda7bf,85,categorize_emails,553,242,127,0,0,680,0.0002765,0.000381,0.0006575,v0.1.0-perf.1
3d499b363aafa5cc,85,categorize_emails,553,242,127,0,0,680,0.0002765,0.000381,0.0006575,v0.1.0-perf.1
95220aa55d9f4c51,85,extract_email_templates,385,231,159,0,31,544,0.0001925,0.000477,0.0006695,v0.1.0-perf.1
6d666abc5ed3131a,85,extract_email_templates,385,231,159,0,31,544,0.0001925,0.000477,0.0006695,v0.1.0-perf.1
ec4fc6a6171718a1,85,categorize_emails,553,242,127,0,0,680,0.0002765,0.000381,0.0006575,v0.1.0-perf.1
ef7140d899f498cf,85,extract_email_templates,385,231,159,0,31,544,0.0001925,0.000477,0.0006695,v0.1.0-perf.1
3dcbc1a3555f5ac8,86,categorize_emails,641,242,85,0,0,726,0.0003205,0.000255,0.0005755,v0.1.0-perf.1
3c1e8aea38f4c8d9,86,extract_email_templates,345,231,106,38,34,451,0.0001725,0.000318,0.000490499999,v0.1.0-perf.1
f505cfbd6f2b36b9,86,extract_email_templates,345,231,106,38,34,451,0.0001725,0.000318,0.000490499999,v0.1.0-perf.1
75b035496815c864,86,extract_email_templates,345,231,106,38,34,451,0.0001725,0.000318,0.000490499999,v0.1.0-perf.1
30f8b219099b4664,86,categorize_emails,641,242,85,0,0,726,0.0003205,0.000255,0.0005755,v0.1.0-perf.1
aff640f867ef8c44,86,categorize_emails,641,242,85,0,0,726,0.0003205,0.000255,0.0005755,v0.1.0-perf.1
e45867ad14578e12,87,extract_email_templates,654,231,371,0,0,1025,0.000327,0.001113,0.00144,v0.1.0-perf.1
ac41450b252b00e6,87,extract_email_templates,654,231,371,0,0,1025,0.000327,0.001113,0.00144,v0.1.0-perf.1
c0bd9780f1cdec8d,87,categorize_emails,884,242,294,0,0,1178,0.000442,0.000882,0.001324,v0.1.0-perf.1
712b821a25f095fd,87,categorize_emails,884,242,294,0,0,1178,0.000442,0.000882,0.001324,v0.1.0-perf.1
74314a48d601cfdd,87,extract_email_templates,654,231,371,0,0,1025,0.000327,0.001113,0.00144,v0.1.0-perf.1
a6491660d8b8c4ab,87,categorize_emails,884,242,294,0,0,1178,0.000442,0.000882,0.001324,v0.1.0-perf.1
b6f45c2b62b94496,88,categorize_emails,376,242,13,0,0,389,0.000188,3.9e-05,0.000227,v0.1.0-perf.1
0ee331139d865991,88,categorize_emails,376,242,13,0,0,389,0.000188,3.9e-05,0.000227,v0.1.0-perf.1
50204881dd452ea9,88,categorize_emails,376,242,13,0,0,389,0.000188,3.9e-05,0.000227,v0.1.0-perf.1
4b5d03e60c65baf2,89,extract_email_templates,434,231,185,0,0,619,0.000217,0.000555,0.000772,v0.1.0-perf.1
70cbf38067d05f8f,89,categorize_emails,724,242,143,0,0,867,0.000362,0.000429,0.000791,v0.1.0-perf.1
20bdef9edcd7af89,89,categorize_emails,724,242,143,0,0,867,0.000362,0.000429,0.000791,v0.1.0-perf.1
319de04e389c2996,89,categorize_emails,724,242,143,0,0,867,0.000362,0.000429,0.000791,v0.1.0-perf.1
a2d045900e247f6b,89,extract_email_templates,434,231,185,0,0,619,0.000217,0.000555,0.000772,v0.1.0-perf.1
7beb29ec2dc94261,89,extract_email_templates,434,231,185,0,0,619,0.000217,0.000555,0.000772,v0.1.0-perf.1
9d8f7fc805ace312,90,categorize_emails,404,242,13,27,0,417,0.000202,3.9e-05,0.000241,v0.1.0-perf.1
9dfcc1f365605e06,90,categorize_emails,404,242,13,27,0,417,0.000202,3.9e-05,0.000241,v0.1.0-perf.1
7263f0faaaa5d9f2,90,categorize_emails,404,242,13,27,0,417,0.000202,3.9e-05,0.000241,v0.1.0-perf.1
f918b01063319a25,91,extract_email_templates,270,231,42,39,38,312,0.000135,0.000126,0.000261,v0.1.0-perf.1
8bb0627689bfa31e,91,categorize_emails,537,242,36,0,0,573,0.0002685,0.000108,0.0003765,v0.1.0-perf.1
90679678b05121ff,91,extract_email_templates,270,231,42,39,38,312,0.000135,0.000126,0.000261,v0.1.0-perf.1
18e5e2f6970d2b21,91,extract_email_templates,270,231,42,39,38,312,0.000135,0.000126,0.000261,v0.1.0-perf.1
e61581f682a4a2ed,91,categorize_emails,537,242,36,0,0,573,0.0002685,0.000108,0.0003765,v0.1.0-perf.1
38ef6a929a51572f,91,categorize_emails,537,242,36,0,0,573,0.0002685,0.000108,0.0003765,v0.1.0-perf.1
e1adbe9f5274c856,92,extract_email_templates,510,231,254,0,0,764,0.000255,0.000762,0.001017,v0.1.0-perf.1
2408d83b237c0432,92,categorize_emails,804,242,203,0,0,1007,0.000402,0.000609,0.001011,v0.1.0-perf.1
5904e66d654b076e,92,extract_email_templates,510,231,254,0,0,764,0.000255,0.000762,0.001017,v0.1.0-perf.1
93482aad6ec47e8b,92,categorize_emails,804,242,203,0,0,1007,0.000402,0.000609,0.001011,v0.1.0-perf.1
71ef9be7e4d9778e,92,extract_email_templates,510,231,254,0,0,764,0.000255,0.000762,0.001017,v0.1.0-perf.1
64a28c91a9d912dd,92,categorize_emails,804,242,203,0,0,1007,0.000402,0.000609,0.001011,v0.1.0-perf.1
24b07212a6300555,93,categorize_emails,363,242,13,0,0,376,0.0001815,3.9e-05,0.0002205,v0.1.0-perf.1
8d6192a82e4b49d0,93,categorize_emails,363,242,13,0,0,376,0.0001815,3.9e-05,0.0002205,v0.1.0-perf.1
e2b1127bd68e1f9a,93,categorize_emails,363,242,13,0,0,376,0.0001815,3.9e-05,0.0002205,v0.1.0-perf.1
53d167e1e936ef34,94,categorize_emails,463,242,13,0,0,476,0.0002315,3.9e-05,0.0002705,v0.1.0-perf.1
ac32f5931ad4c4b5,94,categorize_emails,463,242,13,0,0,476,0.0002315,3.9e-05,0.0002705,v0.1.0-perf.1
202f0db1700b4317,94,categorize_emails,463,242,13,0,0,476,0.0002315,3.9e-05,0.0002705,v0.1.0-perf.1
757220b44eee8199,95,extract_email_templates,437,231,197,0,0,634,0.0002185,0.000591,0.0008095,v0.1.0-perf.1
1a07784321b8e844,95,categorize_emails,696,242,155,0,0,851,0.000348,0.000465,0.000813,v0.1.0-perf.1
40a981b8dd745ef7,95,categorize_emails,696,242,155,0,0,851,0.000348,0.000465,0.000813,v0.1.0-perf.1
192d8de1ff7abf8b,95,categorize_emails,696,242,155,0,0,851,0.000348,0.000465,0.000813,v0.1.0-perf.1
5ad97a984fa4f3db,95,extract_email_templates,437,231,197,0,0,634,0.0002185,0.000591,0.0008095,v0.1.0-perf.1
574fbd1d30cf090b,95,extract_email_templates,437,231,197,0,0,634,0.0002185,0.000591,0.0008095,v0.1.0-perf.1
1a66478ec323c186,96,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.1
d7f853ef735af2ee,96,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.1
1d9e0d2eb517d0db,96,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.1
6eb444e9c105fa12,97,categorize_emails,501,242,13,0,0,514,0.0002505,3.9e-05,0.0002895,v0.1.0-perf.1
abf1135c421ccdda,97,categorize_emails,501,242,13,0,0,514,0.0002505,3.9e-05,0.0002895,v0.1.0-perf.1
0c5c28fff40904ca,97,categorize_emails,501,242,13,0,0,514,0.0002505,3.9e-05,0.0002895,v0.1.0-perf.1
c279605dc0f00abd,98,extract_email_templates,351,231,112,40,36,463,0.0001755,0.000336,0.0005115,v0.1.0-perf.1
e6f1d22bb2e28120,98,categorize_emails,588,242,83,0,7,671,0.000294,0.000249,0.000543,v0.1.0-perf.1
01302bf38dac4115,98,categorize_emails,588,242,83,0,7,671,0.000294,0.000249,0.000543,v0.1.0-perf.1
254877b4e2dd3ae1,98,extract_email_templates,351,231,112,40,36,463,0.0001755,0.000336,0.0005115,v0.1.0-perf.1
59b3621ec60ac8b7,98,extract_email_templates,351,231,112,40,36,463,0.0001755,0.000336,0.0005115,v0.1.0-perf.1
7dbf2976e12ab4b8,98,categorize_emails,588,242,83,0,7,671,0.000294,0.000249,0.000543,v0.1.0-perf.1
9bc2fa1c1ab2e9fe,99,categorize_emails,410,242,13,28,0,423,0.000205,3.9e-05,0.000244,v0.1.0-perf.1
77463de9a8ed30a2,99,categorize_emails,410,242,13,28,0,423,0.000205,3.9e-05,0.000244,v0.1.0-perf.1
97513c7922d7b030,99,categorize_emails,410,242,13,28,0,423,0.000205,3.9e-05,0.000244,v0.1.0-perf.1
0a8dab409da5b772,100,categorize_emails,600,242,79,0,0,679,0.0003,0.000237,0.000536999999,v0.1.0-perf.1
3f98d7acf491909e,100,extract_email_templates,341,231,100,0,32,441,0.0001705,0.0003,0.0004705,v0.1.0-perf.1
05d20ca320350bee,100,categorize_emails,600,242,79,0,0,679,0.0003,0.000237,0.000536999999,v0.1.0-perf.1
81f71214b7b15249,100,extract_email_templates,341,231,100,0,32,441,0.0001705,0.0003,0.0004705,v0.1.0-perf.1
c1f07ce62494e613,100,categorize_emails,600,242,79,0,0,679,0.0003,0.000237,0.000536999999,v0.1.0-perf.1
85dab773c0503da1,100,extract_email_templates,341,231,100,0,32,441,0.0001705,0.0003,0.0004705,v0.1.0-perf.1
77389894a3a1ba2b,101,categorize_emails,478,242,13,0,0,491,0.000239,3.9e-05,0.000278,v0.1.0-perf.1
3637ddbacc9857de,101,categorize_emails,478,242,13,0,0,491,0.000239,3.9e-05,0.000278,v0.1.0-perf.1
d303675c4e0c3532,101,categorize_emails,478,242,13,0,0,491,0.000239,3.9e-05,0.000278,v0.1.0-perf.1
1de83c825816ba39,102,categorize_emails,432,242,13,0,0,445,0.000216,3.9e-05,0.000255,v0.1.0-perf.1
54f9ab4c69edb9e6,102,categorize_emails,432,242,13,0,0,445,0.000216,3.9e-05,0.000255,v0.1.0-perf.1
c0cdaecd20fb60a9,102,categorize_emails,432,242,13,0,0,445,0.000216,3.9e-05,0.000255,v0.1.0-perf.1
368720fbae30d2bc,103,categorize_emails,436,242,13,0,0,449,0.000218,3.9e-05,0.000257,v0.1.0-perf.1
297af9e75eceef9b,103,categorize_emails,436,242,13,0,0,449,0.000218,3.9e-05,0.000257,v0.1.0-perf.1
7af56b6ad8f4390e,103,categorize_emails,436,242,13,0,0,449,0.000218,3.9e-05,0.000257,v0.1.0-perf.1
d475d035dc0f0f42,104,categorize_emails,611,242,200,0,0,811,0.0003055,0.0006,0.0009055,v0.1.0-perf.1
24276670224e61bd,104,categorize_emails,611,242,200,0,0,811,0.0003055,0.0006,0.0009055,v0.1.0-perf.1
5686ec75381de6d2,104,categorize_emails,611,242,200,0,0,811,0.0003055,0.0006,0.0009055,v0.1.0-perf.1
a7f918298cc147da,104,extract_email_templates,497,231,271,0,0,768,0.0002485,0.000813,0.0010615,v0.1.0-perf.1
b65e24c08209e182,104,extract_email_templates,497,231,271,0,0,768,0.0002485,0.000813,0.0010615,v0.1.0-perf.1
98c7e74550531b97,104,extract_email_templates,497,231,271,0,0,768,0.0002485,0.000813,0.0010615,v0.1.0-perf.1
a921fe7a50d5d699,105,categorize_emails,462,242,13,0,0,475,0.000231,3.9e-05,0.00027,v0.1.0-perf.1
e4d7eef6f75acf8f,105,categorize_emails,462,242,13,0,0,475,0.000231,3.9e-05,0.00027,v0.1.0-perf.1
39c04df1d1a2f7b9,105,categorize_emails,462,242,13,0,0,475,0.000231,3.9e-05,0.00027,v0.1.0-perf.1
ce8959595f73e833,106,extract_email_templates,453,231,195,37,0,648,0.0002265,0.000585,0.0008115,v0.1.0-perf.1
bbbea0bba325f8e7,106,extract_email_templates,453,231,195,37,0,648,0.0002265,0.000585,0.0008115,v0.1.0-perf.1
0a0ceded714bce59,106,categorize_emails,644,242,160,0,0,804,0.000322,0.00048,0.000802,v0.1.0-perf.1
ba275f5b0a6a4ef9,106,extract_email_templates,453,231,195,37,0,648,0.0002265,0.000585,0.0008115,v0.1.0-perf.1
3c965f6d26958e04,106,categorize_emails,644,242,160,0,0,804,0.000322,0.00048,0.000802,v0.1.0-perf.1
aad315f54b98c054,106,categorize_emails,644,242,160,0,0,804,0.000322,0.00048,0.000802,v0.1.0-perf.1
e81e0db6e221e548,107,categorize_emails,421,242,13,0,0,434,0.0002105,3.9e-05,0.0002495,v0.1.0-perf.1
a50a515c5c41e1c1,107,categorize_emails,421,242,13,0,0,434,0.0002105,3.9e-05,0.0002495,v0.1.0-perf.1
a4c1d1ba90d7a6be,107,categorize_emails,421,242,13,0,0,434,0.0002105,3.9e-05,0.0002495,v0.1.0-perf.1
0713cfbec574f749,108,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.1
a1bfad04fc16cefc,108,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.1
d6602df7bfd8e4c2,108,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.1
7299c8ebce76eb46,109,extract_email_templates,483,231,227,36,0,710,0.0002415,0.000681,0.000922499999,v0.1.0-perf.1
838d172cf41c8257,109,extract_email_templates,483,231,227,36,0,710,0.0002415,0.000681,0.000922499999,v0.1.0-perf.1
892f9b863d71810e,109,categorize_emails,682,242,182,0,0,864,0.000341,0.000546,0.000887,v0.1.0-perf.1
13e043d081b733a3,109,extract_email_templates,483,231,227,36,0,710,0.0002415,0.000681,0.000922499999,v0.1.0-perf.1
e095a22eb5e15894,109,categorize_emails,682,242,182,0,0,864,0.000341,0.000546,0.000887,v0.1.0-perf.1
301b5f2c89bea8d2,109,categorize_emails,682,242,182,0,0,864,0.000341,0.000546,0.000887,v0.1.0-perf.1
cb32ba520599bcef,110,categorize_emails,375,242,13,0,0,388,0.0001875,3.9e-05,0.0002265,v0.1.0-perf.1
36cfa92496640924,110,categorize_emails,375,242,13,0,0,388,0.0001875,3.9e-05,0.0002265,v0.1.0-perf.1
049f4351169fa25b,110,categorize_emails,375,242,13,0,0,388,0.0001875,3.9e-05,0.0002265,v0.1.0-perf.1
627041da056c76e2,111,extract_email_templates,572,231,301,0,33,873,0.000286,0.000903,0.001189,v0.1.0-perf.1
a3a91855a4a1f06e,111,categorize_emails,718,242,229,34,0,947,0.000359,0.000687,0.001046,v0.1.0-perf.1
43c1595d7f58aad7,111,categorize_emails,718,242,229,34,0,947,0.000359,0.000687,0.001046,v0.1.0-perf.1
8dcf33a8872c0015,111,categorize_emails,718,242,229,34,0,947,0.000359,0.000687,0.001046,v0.1.0-perf.1
8bf74def5f5951e0,111,extract_email_templates,572,231,301,0,33,873,0.000286,0.000903,0.001189,v0.1.0-perf.1
7393fb3de009a38b,111,extract_email_templates,572,231,301,0,33,873,0.000286,0.000903,0.001189,v0.1.0-perf.1
a21ff795d7ae3cf7,112,categorize_emails,508,242,13,0,0,521,0.000254,3.9e-05,0.000292999999,v0.1.0-perf.1
25fbef6f024dfd94,112,categorize_emails,508,242,13,0,0,521,0.000254,3.9e-05,0.000292999999,v0.1.0-perf.1
81f0cdba33968bf5,112,categorize_emails,508,242,13,0,0,521,0.000254,3.9e-05,0.000292999999,v0.1.0-perf.1
5fa5073ad74e1b87,113,categorize_emails,565,242,13,0,0,578,0.0002825,3.9e-05,0.000321499999,v0.1.0-perf.1
d49dba998bf06266,113,categorize_emails,565,242,13,0,0,578,0.0002825,3.9e-05,0.000321499999,v0.1.0-perf.1
d9f6644a27024524,113,categorize_emails,565,242,13,0,0,578,0.0002825,3.9e-05,0.000321499999,v0.1.0-perf.1
5f918bb2483602dc,114,categorize_emails,742,242,175,0,0,917,0.000371,0.000525,0.000896,v0.1.0-perf.1
a452e6889861ed0a,114,extract_email_templates,473,231,231,0,0,704,0.0002365,0.000693,0.0009295,v0.1.0-perf.1
c89a19f5f4860930,114,extract_email_templates,473,231,231,0,0,704,0.0002365,0.000693,0.0009295,v0.1.0-perf.1
e9f9e6b7b0cfee7a,114,categorize_emails,742,242,175,0,0,917,0.000371,0.000525,0.000896,v0.1.0-perf.1
c6ea2d5eecdbf852,114,extract_email_templates,473,231,231,0,0,704,0.0002365,0.000693,0.0009295,v0.1.0-perf.1
962946eded315219,114,categorize_emails,742,242,175,0,0,917,0.000371,0.000525,0.000896,v0.1.0-perf.1
e9bc2175cab6b28d,115,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.1
fc051682f4c7f0a5,115,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.1
890f3fbf4495af84,115,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.1
dd9766711d7977c1,116,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.1
f40fa12f16f0cca5,116,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.1
83a805a48c3ac8e5,116,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.1
94cb4c612ee3d426,117,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.1
88d6f97a57f02f43,117,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.1
55aa89c83fdb22b8,117,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.1
879564e138f9141c,118,categorize_emails,415,242,13,0,0,428,0.0002075,3.9e-05,0.0002465,v0.1.0-perf.1
a47719022394131f,118,categorize_emails,415,242,13,0,0,428,0.0002075,3.9e-05,0.0002465,v0.1.0-perf.1
ecc3f0c078910b92,118,categorize_emails,415,242,13,0,0,428,0.0002075,3.9e-05,0.0002465,v0.1.0-perf.1
e1f39f7d32173738,119,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.1.0-perf.1
14f67deb66a3e345,119,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.1.0-perf.1
b967efe0c242273f,119,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.1.0-perf.1
e185a186bb3bf536,120,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.1.0-perf.1
073eb8afd6ff5638,120,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.1.0-perf.1
1890849dd9dfd8a9,120,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.1.0-perf.1
b6d75a2a24dac023,121,categorize_emails,707,242,175,0,0,882,0.0003535,0.000525,0.000878499999,v0.1.0-perf.1
26868559c4a7a2e7,121,extract_email_templates,469,231,225,34,0,694,0.0002345,0.000675,0.0009095,v0.1.0-perf.1
f7caa81e332b3f45,121,extract_email_templates,469,231,225,34,0,694,0.0002345,0.000675,0.0009095,v0.1.0-perf.1
0e7910a4a136ed5c,121,categorize_emails,707,242,175,0,0,882,0.0003535,0.000525,0.000878499999,v0.1.0-perf.1
a84882eb96a89488,121,categorize_emails,707,242,175,0,0,882,0.0003535,0.000525,0.000878499999,v0.1.0-perf.1
a875a8baa0827e31,121,extract_email_templates,469,231,225,34,0,694,0.0002345,0.000675,0.0009095,v0.1.0-perf.1
194798f3bb3f1ae5,122,categorize_emails,417,242,13,0,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.1
24011ae55df9724c,122,categorize_emails,417,242,13,0,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.1
721af15f19201466,122,categorize_emails,417,242,13,0,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.1
ffc7d8f675e803d3,123,categorize_emails,382,242,13,28,0,395,0.000191,3.9e-05,0.00023,v0.1.0-perf.1
b3b480f75273d474,123,categorize_emails,382,242,13,28,0,395,0.000191,3.9e-05,0.00023,v0.1.0-perf.1
1b8eb510fb75ce18,123,categorize_emails,382,242,13,28,0,395,0.000191,3.9e-05,0.00023,v0.1.0-perf.1
6c7fcb6d307aab29,124,categorize_emails,528,242,13,0,0,541,0.000264,3.9e-05,0.000303,v0.1.0-perf.1
c955e0b8b8edc310,124,categorize_emails,528,242,13,0,0,541,0.000264,3.9e-05,0.000303,v0.1.0-perf.1
868845ee1951b824,124,categorize_emails,528,242,13,0,0,541,0.000264,3.9e-05,0.000303,v0.1.0-perf.1
757febdd0848994c,125,extract_email_templates,567,231,305,0,0,872,0.0002835,0.000915,0.0011985,v0.1.0-perf.1
66d0745f49cf253a,125,categorize_emails,818,242,223,0,0,1041,0.000409,0.000669,0.001078,v0.1.0-perf.1
e80ec5e002fb752b,125,categorize_emails,818,242,223,0,0,1041,0.000409,0.000669,0.001078,v0.1.0-perf.1
34e916a602c9d4e4,125,extract_email_templates,567,231,305,0,0,872,0.0002835,0.000915,0.0011985,v0.1.0-perf.1
3d40925ae8f0f068,125,extract_email_templates,567,231,305,0,0,872,0.0002835,0.000915,0.0011985,v0.1.0-perf.1
ec4defc3953d6295,125,categorize_emails,818,242,223,0,0,1041,0.000409,0.000669,0.001078,v0.1.0-perf.1
3eecd9f6ae28b777,126,categorize_emails,336,242,13,0,0,349,0.000168,3.9e-05,0.000207,v0.1.0-perf.1
1509e837b818df77,126,categorize_emails,336,242,13,0,0,349,0.000168,3.9e-05,0.000207,v0.1.0-perf.1
2dcf326a181e0bed,126,categorize_emails,336,242,13,0,0,349,0.000168,3.9e-05,0.000207,v0.1.0-perf.1
f027561a04681da3,127,categorize_emails,445,242,13,29,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.1
9cbad93075abe19b,127,categorize_emails,445,242,13,29,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.1
bac6986ad747e80d,127,categorize_emails,445,242,13,29,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.1
d007920747bd28ca,128,categorize_emails,351,242,13,0,0,364,0.0001755,3.9e-05,0.0002145,v0.1.0-perf.1
e18ffedb8e541c24,128,categorize_emails,351,242,13,0,0,364,0.0001755,3.9e-05,0.0002145,v0.1.0-perf.1
fb8562f712a326dc,128,categorize_emails,351,242,13,0,0,364,0.0001755,3.9e-05,0.0002145,v0.1.0-perf.1
e2366b4bfbfc80c4,129,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.1.0-perf.1
6a78cd86a7f57faf,129,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.1.0-perf.1
0e6922cee1217e3e,129,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.1.0-perf.1
a45a26ba8c458356,130,categorize_emails,532,242,81,0,0,613,0.000266,0.000243,0.000509,v0.1.0-perf.1
813042d22a42d997,130,extract_email_templates,322,231,96,0,0,418,0.000161,0.000288,0.000449,v0.1.0-perf.1
7526b46da5960ae9,130,categorize_emails,532,242,81,0,0,613,0.000266,0.000243,0.000509,v0.1.0-perf.1
5307a3fcab706ad9,130,extract_email_templates,322,231,96,0,0,418,0.000161,0.000288,0.000449,v0.1.0-perf.1
a594745af89b1144,130,extract_email_templates,322,231,96,0,0,418,0.000161,0.000288,0.000449,v0.1.0-perf.1
aa2d6a215e3b4e61,130,categorize_emails,532,242,81,0,0,613,0.000266,0.000243,0.000509,v0.1.0-perf.1
95085d5e3628c776,131,categorize_emails,560,242,13,0,0,573,0.00028,3.9e-05,0.000318999999,v0.1.0-perf.1
d5e9c32487d6c224,131,categorize_emails,560,242,13,0,0,573,0.00028,3.9e-05,0.000318999999,v0.1.0-perf.1
dcddbedced36f899,131,categorize_emails,560,242,13,0,0,573,0.00028,3.9e-05,0.000318999999,v0.1.0-perf.1
7ff5b35806b9aa6a,132,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.1
ef32586a4a4c197e,132,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.1
ce739cd4753e60b2,132,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.1
fc085e8cf6b9c50c,133,categorize_emails,835,242,185,0,0,1020,0.0004175,0.000555,0.0009725,v0.1.0-perf.1
899e60580cf618d4,133,categorize_emails,835,242,185,0,0,1020,0.0004175,0.000555,0.0009725,v0.1.0-perf.1
45e4a88de1e53705,133,extract_email_templates,486,231,231,0,0,717,0.000243,0.000693,0.000936,v0.1.0-perf.1
ef5cdd89381584f3,133,extract_email_templates,486,231,231,0,0,717,0.000243,0.000693,0.000936,v0.1.0-perf.1
f52d66ee98e21326,133,categorize_emails,835,242,185,0,0,1020,0.0004175,0.000555,0.0009725,v0.1.0-perf.1
b402c610c5a74676,133,extract_email_templates,486,231,231,0,0,717,0.000243,0.000693,0.000936,v0.1.0-perf.1
9992a52815706375,134,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1
78f8666344b5dd96,134,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1
25f3607ec7e24a09,134,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1
ac850de6c71c1766,135,extract_email_templates,494,231,224,0,0,718,0.000247,0.000672,0.000918999999,v0.1.0-perf.1
481ad8a4d7abe2a5,135,categorize_emails,608,242,181,0,0,789,0.000304,0.000543,0.000847,v0.1.0-perf.1
fac6d67966474852,135,categorize_emails,608,242,181,0,0,789,0.000304,0.000543,0.000847,v0.1.0-perf.1
d3c3e8eaf28b8d7b,135,extract_email_templates,494,231,224,0,0,718,0.000247,0.000672,0.000918999999,v0.1.0-perf.1
